ACCT_NBR,Y
ACCT4467,
ACCT4480,
ACCT449,
ACCT4492,
ACCT4494,
ACCT4500,
ACCT4507,
ACCT4508,
ACCT451,
ACCT4512,
ACCT4521,
ACCT4523,
ACCT4526,
ACCT4532,
ACCT4533,
ACCT4534,
ACCT4535,
ACCT4536,
ACCT4553,
ACCT4554,
ACCT456,
ACCT4562,
ACCT4563,1
ACCT4568,1
ACCT457,
ACCT4578,
ACCT4579,
ACCT4582,
ACCT4585,
ACCT4604,
ACCT4609,1
ACCT461,
ACCT463,
ACCT465,
ACCT4655,
ACCT466,
ACCT467,
ACCT4670,
ACCT4672,
ACCT468,
ACCT4702,
ACCT4715,
ACCT4719,
ACCT4723,
ACCT4732,
ACCT4735,
ACCT4741,
ACCT4742,
ACCT4745,
ACCT4749,
ACCT4754,
ACCT4756,
ACCT4777,
ACCT478,
ACCT4788,
ACCT4790,
ACCT4796,
ACCT48,
ACCT4808,
ACCT4810,
ACCT4812,
ACCT4813,
ACCT4816,
ACCT4824,
ACCT4829,
ACCT4833,
ACCT4835,
ACCT4838,
ACCT4840,
ACCT4844,
ACCT4845,
ACCT4846,
ACCT4849,
ACCT485,
ACCT4850,
ACCT4862,
ACCT4863,
ACCT4864,
ACCT4873,
ACCT4874,
ACCT4878,
ACCT4880,
ACCT4886,
ACCT4887,
ACCT489,
ACCT4895,
ACCT4897,
ACCT4904,
ACCT491,1
ACCT4911,
ACCT4921,
ACCT4928,
ACCT4931,
ACCT494,
ACCT4954,
ACCT4957,1
ACCT496,
ACCT4966,
ACCT4967,
ACCT4969,
ACCT497,
ACCT4972,
ACCT4984,
ACCT4986,
ACCT4991,
ACCT4997,
ACCT5006,
ACCT5015,
ACCT5017,
ACCT5023,
ACCT5025,
ACCT5029,
ACCT5037,
ACCT5040,
ACCT5047,
ACCT5051,
ACCT5056,
ACCT5063,
ACCT5064,
ACCT5068,
ACCT5075,
ACCT5087,
ACCT5096,
ACCT5102,
ACCT5107,
ACCT5117,
ACCT5137,
ACCT5138,
ACCT5142,
ACCT5147,
ACCT5152,
ACCT5156,
ACCT5157,
ACCT5158,
ACCT5159,
ACCT5165,
ACCT5169,
ACCT5174,
ACCT5177,
ACCT518,
ACCT5188,
ACCT5190,
ACCT5194,
ACCT5199,
ACCT520,
ACCT5204,
ACCT521,
ACCT5210,
ACCT5214,
ACCT5221,
ACCT5225,
ACCT5227,
ACCT523,
ACCT5232,
ACCT5233,
ACCT5235,
ACCT5239,
ACCT524,
ACCT5245,
ACCT525,
ACCT5257,
ACCT526,
ACCT5262,
ACCT5263,
ACCT5264,
ACCT5274,
ACCT5290,
ACCT5293,
ACCT5299,
ACCT53,
ACCT530,
ACCT5300,
ACCT5305,
ACCT531,
ACCT5313,
ACCT5320,
ACCT5323,
ACCT5341,
ACCT5348,
ACCT5352,
ACCT5353,
ACCT5356,
ACCT5361,
ACCT5376,
ACCT539,
ACCT5406,
ACCT541,
ACCT5413,
ACCT542,
ACCT5426,
ACCT5427,
ACCT5428,
ACCT5435,
ACCT5436,
ACCT5437,
ACCT5440,
ACCT5442,
ACCT5452,
ACCT5454,
ACCT5459,
ACCT546,
ACCT5470,
ACCT5474,
ACCT5481,
ACCT5486,
ACCT549,
ACCT5492,
ACCT5493,
ACCT5505,
ACCT5507,
ACCT5513,
ACCT5518,
ACCT5535,
ACCT5536,
ACCT5537,
ACCT5538,
ACCT5539,1
ACCT5542,
ACCT5559,
ACCT5574,
ACCT5577,
ACCT5579,
ACCT5583,
ACCT5586,
ACCT5589,
ACCT5593,
ACCT5594,
ACCT5596,
ACCT5597,
ACCT5598,
ACCT5604,
ACCT5611,
ACCT5617,
ACCT5622,
ACCT5631,
ACCT5633,
ACCT5643,
ACCT5644,
ACCT5666,
ACCT5668,
ACCT5676,
ACCT5677,
ACCT5684,
ACCT5688,
ACCT5691,
ACCT5695,
ACCT5697,
ACCT5701,
ACCT5702,
ACCT5703,
ACCT5708,
ACCT5717,
ACCT5718,
ACCT5729,
ACCT5730,
ACCT5735,
ACCT5737,
ACCT5740,
ACCT5742,1
ACCT5743,
ACCT5750,
ACCT5753,
ACCT5757,
ACCT5761,
ACCT5765,
ACCT5768,
ACCT577,
ACCT5775,
ACCT5777,
ACCT578,
ACCT5780,
ACCT5788,
ACCT5791,
ACCT5798,
ACCT5800,
ACCT5808,
ACCT5809,
ACCT5811,
ACCT5813,
ACCT5817,
ACCT5818,
ACCT5822,
ACCT5825,
ACCT5827,
ACCT5828,
ACCT5839,
ACCT5844,
ACCT5853,
ACCT5855,
ACCT5869,
ACCT587,
ACCT5871,
ACCT5885,
ACCT5886,
ACCT5890,
ACCT5896,
ACCT5903,
ACCT5904,
ACCT5906,
ACCT5908,
ACCT5912,
ACCT5921,
ACCT5929,
ACCT5930,
ACCT5931,
ACCT5933,
ACCT5940,
ACCT5942,
ACCT5946,
ACCT5950,
ACCT5955,
ACCT5956,
ACCT5958,
ACCT5962,
ACCT5963,
ACCT5965,
ACCT5967,
ACCT5970,
ACCT5978,
ACCT5982,
ACCT5988,
ACCT5992,
ACCT5995,
ACCT5997,1
ACCT6015,
ACCT6020,
ACCT604,
ACCT6040,
ACCT6043,1
ACCT6054,
ACCT6069,
ACCT6070,
ACCT6077,
ACCT608,
ACCT6085,
ACCT6089,
ACCT6098,
ACCT610,
ACCT6102,
ACCT6106,1
ACCT6109,
ACCT6110,
ACCT6117,
ACCT6126,
ACCT6127,
ACCT6132,
ACCT6133,
ACCT6135,
ACCT6141,
ACCT6147,
ACCT6148,
ACCT615,
ACCT6152,
ACCT6153,
ACCT6159,
ACCT6167,
ACCT6171,
ACCT6174,
ACCT6175,
ACCT6177,
ACCT6187,
ACCT6188,
ACCT6189,
ACCT6192,
ACCT6197,
ACCT620,1
ACCT6200,
ACCT6201,
ACCT6204,
ACCT6206,
ACCT6215,
ACCT6218,
ACCT6221,
ACCT6231,
ACCT6233,
ACCT6236,
ACCT6239,
ACCT624,
ACCT6260,
ACCT6263,
ACCT6269,
ACCT6278,
ACCT628,
ACCT6282,
ACCT6283,
ACCT629,
ACCT6295,
ACCT6298,
ACCT6312,1
ACCT6327,
ACCT6335,
ACCT6338,
ACCT6344,
ACCT6349,
ACCT6352,
ACCT6355,
ACCT636,
ACCT6363,
ACCT6369,
ACCT6374,
ACCT6378,
ACCT638,
ACCT6382,
ACCT6383,
ACCT6392,
ACCT6393,
ACCT6398,
ACCT6402,
ACCT6407,
ACCT6411,
ACCT642,
ACCT6420,
ACCT6427,
ACCT6428,
ACCT6437,
ACCT6443,
ACCT6445,
ACCT6459,
ACCT6471,
ACCT6472,
ACCT6474,
ACCT6485,
ACCT6500,
ACCT6501,
ACCT6502,
ACCT6504,
ACCT6506,
ACCT6511,
ACCT6520,
ACCT6521,
ACCT6535,
ACCT6539,
ACCT6557,
ACCT6558,
ACCT6559,
ACCT657,
ACCT6575,
ACCT6576,1
ACCT6583,
ACCT6588,
ACCT659,
ACCT66,
ACCT6600,
ACCT6613,
ACCT6626,
ACCT6635,
ACCT6639,
ACCT6643,
ACCT6646,
ACCT665,
ACCT6650,
ACCT6651,
ACCT6653,
ACCT666,
ACCT667,
ACCT6671,
ACCT6678,
ACCT6679,
ACCT6684,
ACCT6685,
ACCT669,
ACCT6693,
ACCT6694,
ACCT6696,
ACCT6698,
ACCT67,
ACCT670,
ACCT6700,
ACCT6708,
ACCT6711,
ACCT6712,
ACCT6715,
ACCT6723,
ACCT6729,
ACCT6730,
ACCT6732,
ACCT6734,
ACCT6738,
ACCT6747,
ACCT6749,
ACCT6753,
ACCT6755,
ACCT6760,
ACCT6761,
ACCT6764,
ACCT6766,
ACCT6767,
ACCT677,
ACCT6780,
ACCT6786,
ACCT679,
ACCT6797,
ACCT6808,
ACCT6812,1
ACCT6818,
ACCT6819,1
ACCT6825,
ACCT6826,
ACCT6827,
ACCT6828,
ACCT6843,
ACCT6845,
ACCT6848,
ACCT6851,
ACCT6852,
ACCT6867,
ACCT6872,
ACCT6876,
ACCT6877,
ACCT6886,
ACCT6891,
ACCT6893,
ACCT6898,
ACCT6902,
ACCT6917,
ACCT6921,
ACCT6929,
ACCT6932,
ACCT6933,
ACCT694,
ACCT6941,
ACCT695,
ACCT6952,
ACCT6953,
ACCT6955,
ACCT6956,
ACCT6963,
ACCT6967,
ACCT6975,
ACCT6991,
ACCT6993,
ACCT6995,
ACCT7003,
ACCT701,
ACCT7017,
ACCT7018,
ACCT702,
ACCT7020,
ACCT7021,
ACCT7022,
ACCT7025,
ACCT7028,
ACCT7029,
ACCT7039,
ACCT7040,
ACCT7046,1
ACCT705,
ACCT7050,
ACCT7051,
ACCT7053,1
ACCT7054,
ACCT7056,
ACCT7057,
ACCT706,
ACCT7069,
ACCT7071,
ACCT7078,
ACCT7084,
ACCT7086,
ACCT7087,
ACCT7090,
ACCT7093,
ACCT7097,
ACCT710,
ACCT7101,
ACCT7111,
ACCT7112,
ACCT7115,
ACCT7124,
ACCT7125,
ACCT713,
ACCT7134,
ACCT7137,
ACCT7155,
ACCT7159,
ACCT7161,
ACCT7163,
ACCT7165,
ACCT7169,
ACCT717,
ACCT718,
ACCT719,
ACCT7192,
ACCT7196,
ACCT7205,
ACCT721,
ACCT7212,
ACCT7219,
ACCT7226,
ACCT7229,
ACCT7230,
ACCT7231,
ACCT7233,
ACCT7236,
ACCT7242,
ACCT7249,
ACCT7252,
ACCT7254,
ACCT7256,
ACCT7258,
ACCT7265,
ACCT7267,
ACCT7268,
ACCT7280,
ACCT7287,
ACCT729,
ACCT7290,
ACCT7300,
ACCT7308,
ACCT7311,
ACCT7314,
ACCT7325,
ACCT733,
ACCT7339,
ACCT7347,
ACCT7349,1
ACCT7351,
ACCT7352,
ACCT7366,
ACCT7386,
ACCT7391,
ACCT7394,
ACCT7399,
ACCT7401,
ACCT7402,
ACCT7405,
ACCT7410,
ACCT7420,
ACCT7424,
ACCT7435,
ACCT7436,
ACCT7451,
ACCT7452,
ACCT7456,
ACCT7457,
ACCT7462,
ACCT7466,
ACCT7470,
ACCT7473,
ACCT7476,
ACCT7478,
ACCT748,
ACCT7481,
ACCT7486,
ACCT7487,
ACCT7496,
ACCT7499,
ACCT75,
ACCT750,
ACCT7501,
ACCT751,
ACCT7520,
ACCT7525,
ACCT7531,
ACCT7532,
ACCT7536,
ACCT7539,
ACCT7541,
ACCT7543,
ACCT7547,
ACCT7552,
ACCT7553,
ACCT7559,
ACCT7562,
ACCT7573,
ACCT7577,
ACCT758,
ACCT7580,
ACCT7587,
ACCT7589,
ACCT759,
ACCT7590,
ACCT7594,
ACCT7606,
ACCT7607,
ACCT7612,
ACCT7614,
ACCT7618,
ACCT7622,
ACCT763,
ACCT7631,
ACCT7633,
ACCT7640,
ACCT7643,
ACCT7644,
ACCT7645,
ACCT7648,
ACCT7649,
ACCT7658,
ACCT7660,
ACCT7661,
ACCT7666,
ACCT7669,
ACCT7670,
ACCT7671,
ACCT7672,
ACCT7679,
ACCT7684,
ACCT7691,
ACCT7694,
ACCT7706,1
ACCT7711,
ACCT7713,
ACCT7730,
ACCT7747,
ACCT7750,
ACCT7757,1
ACCT7761,
ACCT7766,
ACCT7772,
ACCT7779,
ACCT7781,
ACCT7783,
ACCT7789,
ACCT7799,
ACCT7807,1
ACCT7814,
ACCT7819,
ACCT7825,
ACCT7826,
ACCT7828,
ACCT7829,
ACCT7830,
ACCT7831,
ACCT7835,
ACCT784,
ACCT7840,
ACCT7843,
ACCT7851,
ACCT7852,
ACCT7857,
ACCT7858,
ACCT7867,
ACCT7873,
ACCT7881,
ACCT7882,
ACCT7883,
ACCT7895,
ACCT7902,
ACCT7905,
ACCT7907,
ACCT7908,
ACCT7910,
ACCT792,1
ACCT7920,
ACCT7942,
ACCT7944,
ACCT7947,
ACCT7951,
ACCT7958,
ACCT7959,
ACCT796,
ACCT7964,
ACCT7970,
ACCT7972,
ACCT7974,1
ACCT7979,
ACCT798,
ACCT7982,
ACCT7997,
ACCT8000,
ACCT8002,
ACCT8003,
ACCT8005,
ACCT8008,
ACCT8010,
ACCT8014,
ACCT8019,
ACCT8021,
ACCT8026,
ACCT8028,
ACCT8029,
ACCT8031,
ACCT8032,
ACCT8035,
ACCT8039,
ACCT8046,
ACCT8050,
ACCT8058,
ACCT8064,
ACCT8067,
ACCT8068,
ACCT8076,
ACCT808,
ACCT8080,1
ACCT8084,
ACCT8093,
ACCT8106,
ACCT8107,
ACCT8114,
ACCT8121,
ACCT813,
ACCT814,
ACCT8147,
ACCT8154,
ACCT8160,
ACCT8165,
ACCT8169,
ACCT8175,
ACCT818,
ACCT8183,
ACCT8189,
ACCT8193,
ACCT8197,
ACCT8202,
ACCT8210,1
ACCT8213,
ACCT8216,
ACCT8217,
ACCT8222,
ACCT8226,
ACCT8227,
ACCT8230,
ACCT8238,
ACCT8244,
ACCT825,
ACCT8250,
ACCT8255,
ACCT8257,
ACCT8259,1
ACCT8260,
ACCT8263,
ACCT8266,
ACCT8269,
ACCT8274,
ACCT828,1
ACCT8281,
ACCT8282,
ACCT8283,
ACCT8286,
ACCT8287,
ACCT8290,
ACCT8297,
ACCT83,
ACCT8304,
ACCT8308,
ACCT8311,
ACCT8315,
ACCT8321,
ACCT8323,
ACCT8325,
ACCT8336,
ACCT8337,
ACCT8338,
ACCT8341,
ACCT8343,
ACCT8346,
ACCT8350,
ACCT8351,
ACCT8361,
ACCT8375,
ACCT8389,
ACCT8396,
ACCT8398,
ACCT8403,
ACCT8417,
ACCT8436,
ACCT8445,
ACCT8446,
ACCT8455,
ACCT8472,
ACCT8473,
ACCT8474,
ACCT8480,
ACCT8489,
ACCT8497,1
ACCT8509,
ACCT8518,
ACCT8520,
ACCT8526,
ACCT8532,
ACCT8537,
ACCT8541,
ACCT8563,
ACCT8565,
ACCT8569,
ACCT857,
ACCT8571,
ACCT8574,
ACCT8576,
ACCT8579,
ACCT8582,
ACCT8585,
ACCT8587,
ACCT8589,
ACCT8597,
ACCT8598,
ACCT8600,
ACCT8603,
ACCT8606,
ACCT861,
ACCT8613,
ACCT8617,
ACCT8620,
ACCT8628,
ACCT8644,
ACCT8645,
ACCT8652,1
ACCT8654,
ACCT8656,
ACCT8668,
ACCT8675,
ACCT8678,
ACCT8684,
ACCT8690,
ACCT8691,
ACCT8692,
ACCT8708,
ACCT8711,
ACCT8712,
ACCT8715,
ACCT8732,
ACCT874,
ACCT8743,1
ACCT8745,
ACCT8746,
ACCT8747,
ACCT8752,
ACCT8758,
ACCT8759,
ACCT8782,
ACCT8789,
ACCT8792,
ACCT8796,
ACCT8797,
ACCT8798,
ACCT8801,
ACCT8803,
ACCT8822,
ACCT8824,
ACCT8827,
ACCT8828,
ACCT8829,
ACCT8830,
ACCT8831,
ACCT8836,
ACCT8839,
ACCT8842,
ACCT8843,
ACCT8849,
ACCT8861,
ACCT8864,
ACCT8866,
ACCT8871,
ACCT8874,
ACCT8875,
ACCT8876,
ACCT8878,1
ACCT8880,
ACCT8889,
ACCT8895,
ACCT8897,
ACCT8900,
ACCT8904,
ACCT8907,
ACCT8910,
ACCT8912,
ACCT8921,
ACCT8923,
ACCT893,
ACCT894,
ACCT8944,
ACCT8955,
ACCT8959,
ACCT8960,
ACCT8963,
ACCT8966,
ACCT8976,
ACCT8977,
ACCT898,
ACCT8996,
ACCT9002,
ACCT9013,
ACCT9018,
ACCT9022,
ACCT9024,
ACCT9026,
ACCT9028,
ACCT9029,
ACCT9044,
ACCT9047,
ACCT9056,
ACCT9066,
ACCT9068,
ACCT9081,
ACCT9082,1
ACCT909,
ACCT9097,
ACCT9099,
ACCT91,
ACCT9100,
ACCT9101,
ACCT9104,
ACCT9108,
ACCT9116,
ACCT912,
ACCT9126,1
ACCT9128,
ACCT9129,
ACCT9131,
ACCT9138,
ACCT9140,
ACCT9143,
ACCT9147,
ACCT9148,
ACCT9149,
ACCT9152,
ACCT9156,
ACCT9158,
ACCT916,
ACCT9160,
ACCT9164,
ACCT9166,
ACCT9178,
ACCT9182,
ACCT9185,
ACCT919,
ACCT9191,
ACCT9197,
ACCT9199,
ACCT9209,
ACCT9210,
ACCT9212,
ACCT9217,
ACCT9221,
ACCT9222,
ACCT9227,
ACCT9229,
ACCT923,
ACCT9233,
ACCT9236,
ACCT924,
ACCT9244,
ACCT925,
ACCT9254,
ACCT926,
ACCT9262,
ACCT9265,
ACCT9268,
ACCT9269,
ACCT9271,
ACCT9277,
ACCT9280,
ACCT9283,
ACCT9284,
ACCT9285,
ACCT929,
ACCT9291,
ACCT9292,
ACCT9293,1
ACCT9295,
ACCT9306,
ACCT9309,
ACCT9310,
ACCT9314,
ACCT932,
ACCT9320,
ACCT9324,
ACCT9328,
ACCT9329,
ACCT9330,
ACCT9331,
ACCT9335,
ACCT9342,
ACCT9353,
ACCT9366,
ACCT9372,
ACCT9376,
ACCT9379,
ACCT9390,
ACCT9391,
ACCT9399,
ACCT9405,
ACCT9409,
ACCT9410,
ACCT9412,
ACCT9413,
ACCT9418,
ACCT942,
ACCT9420,
ACCT9424,
ACCT944,
ACCT9442,
ACCT9448,1
ACCT9454,
ACCT9458,
ACCT9462,
ACCT9465,
ACCT9466,
ACCT9477,
ACCT9479,
ACCT9480,
ACCT9481,
ACCT9482,
ACCT9483,
ACCT9484,
ACCT9485,
ACCT9510,
ACCT9511,
ACCT9512,
ACCT9514,
ACCT9515,
ACCT9517,
ACCT9519,
ACCT9530,
ACCT9532,
ACCT9543,
ACCT9544,
ACCT9545,
ACCT9547,
ACCT955,
ACCT9552,
ACCT9555,
ACCT9558,
ACCT956,
ACCT9560,
ACCT9564,
ACCT9572,
ACCT9586,1
ACCT9588,1
ACCT9593,
ACCT96,
ACCT9604,
ACCT9605,
ACCT9610,
ACCT9613,
ACCT9614,
ACCT9616,
ACCT9617,
ACCT9619,
ACCT9624,
ACCT9627,
ACCT9632,
ACCT9635,
ACCT9636,
ACCT9637,
ACCT9638,
ACCT9639,
ACCT964,
ACCT9640,
ACCT9641,
ACCT9643,
ACCT9645,
ACCT9647,
ACCT9648,
ACCT9654,
ACCT9655,
ACCT9666,
ACCT9668,
ACCT9680,
ACCT9683,
ACCT9689,
ACCT9692,
ACCT9693,
ACCT9694,
ACCT9700,
ACCT9703,
ACCT9705,
ACCT9709,
ACCT9710,
ACCT9712,
ACCT9717,
ACCT9718,
ACCT9720,
ACCT9727,
ACCT9728,
ACCT973,
ACCT9733,
ACCT9734,
ACCT9735,
ACCT9740,
ACCT9742,
ACCT9768,
ACCT9770,
ACCT9772,
ACCT9777,
ACCT9781,
ACCT9784,1
ACCT9785,
ACCT9786,
ACCT979,
ACCT9799,
ACCT9802,
ACCT9803,
ACCT9811,
ACCT9814,
ACCT9817,
ACCT9826,1
ACCT9827,
ACCT983,
ACCT9830,1
ACCT9831,
ACCT984,
ACCT9844,
ACCT9845,
ACCT9846,
ACCT9849,
ACCT985,
ACCT9858,
ACCT9862,
ACCT987,
ACCT9870,
ACCT9874,
ACCT9877,
ACCT9878,
ACCT9880,
ACCT9883,
ACCT9893,
ACCT9897,
ACCT9902,
ACCT9903,
ACCT9907,
ACCT9927,
ACCT9928,
ACCT9929,
ACCT9931,
ACCT9934,
ACCT9939,
ACCT9944,
ACCT995,
ACCT9952,
ACCT997,
ACCT9970,
ACCT999,
ACCT9993,
ACCT9995,
ACCT9996,
