CUST_ID,Predicted_Label,Probability
ID618,0,0.05286737
ID6023,0,0.5183099
ID14030,0,0.50013345
ID10378,0,0.50406444
ID4283,0,0.0026102928
ID8374,0,0.0019032222
ID8199,0,0.011032055
ID23306,0,0.15290728
ID17230,1,0.63783187
ID15884,0,0.0063459324
ID12311,0,0.06948612
ID14342,0,0.4888137
ID22264,0,0.00045777776
ID27479,0,0.0138727585
ID15360,0,0.011422172
ID25582,0,0.015317067
ID19938,0,0.50279856
ID423,0,0.012541572
ID17887,0,0.00021722501
ID12675,0,0.087283805
ID19607,0,0.4191804
ID23743,0,0.00053262134
ID16706,0,0.0025750839
ID11739,0,0.10860805
ID15324,0,0.0047176303
ID16170,0,0.020296771
ID6040,0,0.0006099467
ID20700,0,0.13294199
ID5026,0,0.01899083
ID2496,0,0.50404054
ID12019,0,0.0051198853
ID28853,0,0.000346722
ID2444,0,0.0063125133
ID23830,0,0.0030915975
ID21879,0,0.004631663
ID20616,0,0.0021410387
ID9231,0,0.42760208
ID20779,0,0.5040546
ID18427,0,0.30894908
ID21447,0,0.33503255
ID2567,0,0.48812842
ID11413,0,0.011248563
ID18644,0,0.022121359
ID12833,0,0.086146615
ID7779,0,0.04333388
ID24547,0,0.012477689
ID5560,0,0.004407169
ID977,0,0.006158275
ID8133,0,0.0018437637
ID497,0,0.37050426
ID11045,0,0.13068189
ID10999,0,0.50556535
ID17152,0,0.023388432
ID14721,0,0.0045380546
ID10821,0,0.0026762176
ID11792,0,0.016123693
ID29485,1,0.56588507
ID13833,0,0.022083031
ID864,0,0.00030832278
ID14415,0,0.0036531147
ID6314,0,0.0018359176
ID11525,0,0.0026613101
ID13647,0,0.0004656643
ID25242,0,0.03761591
ID4415,0,0.11632389
ID10162,0,0.0014516492
ID29308,0,0.0006738459
ID17029,0,0.5045977
ID8714,0,0.00738099
ID22692,0,0.00016216653
ID12924,0,0.0374954
ID9849,0,0.48926973
ID10606,0,0.015339564
ID2616,0,0.0016785038
ID7241,0,0.08853524
ID16746,0,0.02140318
ID3598,0,0.48810616
ID13201,0,0.00030977622
ID22682,0,0.00013290944
ID13454,0,0.20082656
ID6183,1,0.9235153
ID28200,0,0.0041885776
ID23229,0,0.037033502
ID6625,0,0.21874723
ID10229,0,0.0007641922
ID16292,0,0.010257002
ID19312,0,0.018734133
ID13148,0,0.4353859
ID3546,0,0.49652153
ID23750,0,0.055494577
ID29697,0,0.0017963671
ID19534,0,0.021259863
ID1552,0,0.031766452
ID27859,0,0.024167217
ID19144,0,0.5047914
ID25150,0,0.48991135
ID16351,0,0.14340064
ID15996,0,0.42608267
ID12034,0,0.50558215
ID20690,0,0.025948739
ID7607,1,0.78431106
ID5464,0,0.00046360897
ID1384,0,0.017020648
ID25266,0,0.0028131825
ID9942,0,0.0013843252
ID24469,0,0.43790627
ID4258,0,0.0021294472
ID19780,0,0.06009847
ID28241,0,0.003000204
ID4398,0,0.00066221535
ID22165,0,0.0016712929
ID4111,0,0.002072982
ID29210,0,0.018537257
ID24629,0,0.0007544664
ID27202,0,0.00956159
ID630,0,0.00059738697
ID24693,0,0.011705547
ID6696,0,0.0010953471
ID19747,0,0.012896352
ID24214,0,0.030046882
ID24895,0,0.0018776631
ID9735,0,0.11082471
ID63,0,0.0012618443
ID22170,0,0.2427016
ID8407,0,0.020865785
ID21733,0,0.13720964
ID2742,0,0.057408884
ID3654,0,0.0035959885
ID15922,0,0.03896235
ID12468,0,0.50460136
ID5551,0,0.0075562396
ID3764,0,0.00014104224
ID21881,0,0.00222526
ID19815,0,0.003632934
ID6534,0,0.0027578936
ID19907,0,0.00069924025
ID7812,0,0.0057611116
ID15970,0,0.16137888
ID17692,0,0.24604055
ID2921,0,0.17928815
ID6759,0,0.032543812
ID14644,0,0.003231993
ID22434,0,0.0004246821
ID20494,0,0.0014539126
ID2833,0,0.032633115
ID15003,0,0.26319247
ID1027,0,0.40424338
ID24354,0,0.001494927
ID17943,1,0.5469408
ID7541,0,0.05548483
ID13854,0,0.48998168
ID12719,0,0.005905286
ID1935,0,0.0014043556
ID28156,0,0.015526984
ID3834,0,0.0015229877
ID27785,0,0.0005049473
ID18671,0,0.49717188
ID7495,0,0.1427476
ID26535,0,0.5048068
ID22378,0,0.0017432185
ID13636,0,0.0017523717
ID11480,0,0.0009850735
ID23318,0,0.103838526
ID12001,0,0.14328474
ID20914,0,0.00017596071
ID3082,0,0.014551599
ID14219,0,0.0005303005
ID8113,0,0.03026846
ID1616,0,0.017930297
ID12186,0,0.4990333
ID24832,0,0.064483464
ID9655,0,0.03573361
ID13409,0,0.46500033
ID15860,0,0.018355655
ID26169,0,0.0041825715
ID11740,0,0.0014535042
ID867,0,0.0002657221
ID12007,0,0.00750728
ID26181,0,0.504826
ID17695,0,0.0035372812
ID1426,0,0.02158558
ID25121,0,0.0024716316
ID9380,0,0.32197133
ID17262,0,0.0015446902
ID29100,0,0.007868476
ID4515,0,0.28757456
ID22419,0,0.025846856
ID12897,0,0.019273683
ID22745,0,0.18575484
ID28276,0,0.002489126
ID26155,0,0.00014983898
ID1836,0,0.0012058124
ID24277,0,0.09664844
ID5547,0,0.0019701312
ID21771,0,0.00048221226
ID8481,0,0.011122464
ID10172,0,0.011547293
ID16972,0,0.009476099
ID1260,0,0.0009637774
ID28919,0,0.047494
ID11991,0,0.00030677082
ID2252,0,0.50548744
ID15110,0,0.5018429
ID26146,0,0.0016513318
ID7974,0,0.00037227763
ID28234,0,0.2873938
ID3761,0,0.0012534161
ID18110,0,0.016227145
ID12120,0,0.010126468
ID24454,0,0.00069507846
ID21750,0,0.045454513
ID8961,0,0.0011785458
ID13835,0,0.003287033
ID25332,0,0.00056806183
ID14982,0,0.0008235257
ID18695,0,0.0003594367
ID24083,0,0.4850674
ID9991,0,0.0032171803
ID22972,0,0.0014967937
ID5117,0,0.50417835
ID22538,0,0.0012097729
ID27649,0,0.0013838678
ID9522,0,0.0020532932
ID10876,1,0.83706504
ID11249,0,0.0054271338
ID27397,0,0.0021643138
ID20047,0,0.0020869402
ID3650,0,0.0004679055
ID3530,0,0.30607113
ID5320,0,0.0033087693
ID8972,0,0.07327335
ID3307,0,0.0298986
ID19072,0,0.049309175
ID24954,0,0.5045649
ID10929,0,0.008772974
ID9896,0,0.50523496
ID25816,0,0.045623947
ID3627,0,0.035209037
ID7037,0,0.014898124
ID21381,0,0.0055761617
ID25135,0,0.00032925408
ID28951,0,0.0008578725
ID27744,0,0.27693796
ID16289,0,0.22918196
ID5111,0,0.032199673
ID29345,0,0.19822493
ID6784,0,0.021445308
ID8681,0,0.004854756
ID21961,0,0.005131004
ID26283,0,0.011459112
ID7194,0,0.5047772
ID25687,0,0.0074865953
ID6241,0,0.2373124
ID3293,0,0.00033306627
ID4565,0,0.003044992
ID10754,0,0.17946625
ID21117,0,0.019098837
ID23262,0,0.003982548
ID4929,0,0.0721588
ID22218,0,0.50472647
ID11337,0,0.0014681177
ID3571,0,0.033414863
ID23153,0,0.0005710492
ID3312,0,0.0010537248
ID24564,0,0.50481015
ID16638,0,0.0012953368
ID20025,0,0.3959824
ID20435,0,0.0015941702
ID27870,0,0.0011658925
ID11759,0,0.0027267816
ID20093,0,0.0010063186
ID922,0,0.004954376
ID28928,0,0.0017247701
ID11482,0,0.0024678328
ID17125,0,0.0017176421
ID20561,0,0.46123984
ID18459,0,0.012121111
ID4158,0,0.2204628
ID16239,0,0.46581036
ID13559,0,0.0002785526
ID152,0,0.037453864
ID22522,0,0.08195838
ID19871,0,0.23172934
ID12248,0,0.0009631215
ID25698,0,0.000794557
ID2301,0,0.34059945
ID17897,0,0.44686547
ID3228,0,0.010589542
ID13510,0,0.19623227
ID23381,0,0.19617575
ID27652,0,0.2862264
ID22142,0,0.0043881265
ID24752,0,0.087944515
ID19030,0,0.00824103
ID2436,0,0.2854753
ID20902,0,0.001420163
ID18135,0,0.00018076814
ID26338,0,0.20487331
ID6340,0,0.07075203
ID10243,0,0.49095842
ID7595,0,0.00035906164
ID14181,0,0.0012011583
ID22735,0,0.00048488556
ID2837,0,0.0052953428
ID15872,0,0.08725741
ID23574,0,0.020227773
ID11141,0,0.0007509638
ID18751,0,0.042371016
ID5911,0,0.07648521
ID11358,0,0.3373884
ID10894,0,0.00014239491
ID5412,0,0.0012685094
ID6300,0,0.00051378337
ID16326,0,0.5023896
ID21954,0,0.2166375
ID5400,0,0.041538112
ID16708,0,0.0026462122
ID23952,0,0.0017780014
ID27490,0,0.0067710113
ID15132,0,0.0027556808
ID22316,0,0.012005427
ID15388,0,0.00039499506
ID6490,0,0.43453074
ID10208,0,0.50337493
ID15702,0,0.03571343
ID2678,0,0.058112394
ID26456,0,0.3784069
ID1814,0,0.25640476
ID4418,0,0.01367096
ID21182,0,0.0031603049
ID22145,0,0.004129577
ID9118,0,0.012735999
ID251,0,0.019900097
ID4881,0,0.0023676744
ID19315,0,0.00427555
ID12953,0,0.00035496266
ID18868,0,0.04344562
ID7387,0,0.001698994
ID20519,0,0.34307232
ID28496,0,0.10603158
ID21529,0,0.00060691964
ID4424,0,0.00040166557
ID17880,0,0.3749019
ID7561,0,0.00038295396
ID29364,0,0.0010878776
ID3398,0,0.010652194
ID16917,0,0.025881404
ID26959,0,0.00020284535
ID6621,0,0.39121678
ID13733,0,0.0034486677
ID16333,0,0.0024271288
ID24600,0,0.0014353764
ID3013,0,0.0048479624
ID22367,0,0.012709986
ID11442,0,0.20997669
ID19251,0,0.0063440744
ID25043,0,0.002571559
ID153,0,0.01727899
ID14006,0,0.0031838936
ID29362,0,0.0008836169
ID2762,0,0.005732834
ID11776,0,0.21236828
ID27276,0,0.010484974
ID24947,0,0.0019905325
ID12636,0,0.0027822542
ID15835,0,0.4736591
ID24384,0,0.0026645218
ID19864,0,0.07983334
ID26585,0,0.0084337
ID14884,0,0.020427667
ID15947,0,0.0005279825
ID11577,0,0.3344174
ID23531,0,0.14182983
ID25106,0,0.057899218
ID8304,0,0.027840866
ID1712,0,0.0003689869
ID24887,0,0.0010476022
ID21344,0,0.00034455612
ID25138,0,0.16847749
ID24830,0,0.002648898
ID4987,0,0.0015306781
ID19486,0,0.50410163
ID20772,0,0.20772602
ID10757,0,0.0002538239
ID6321,0,0.0428036
ID669,0,0.007861514
ID9529,0,0.49588197
ID28024,0,0.00066826376
ID1471,0,0.0034222582
ID11748,0,0.016533239
ID15370,0,0.0012579024
ID23769,0,0.0012414592
ID26365,0,0.042004775
ID28257,0,0.00029465638
ID13961,0,0.0009287967
ID17410,0,0.00024246506
ID25827,0,0.0021804566
ID7263,0,0.0048606824
ID2821,0,0.001578138
ID24201,0,0.13793771
ID8098,0,0.019409293
ID6918,0,0.006527872
ID9813,0,0.00069083046
ID27783,0,0.012297536
ID10882,0,0.118556574
ID16476,0,0.046400525
ID16299,0,0.094496496
ID14731,0,0.00016748578
ID9861,0,0.43550855
ID21397,0,0.03261543
ID1998,1,0.7974544
ID3161,0,0.09188477
ID14028,0,0.0025107611
ID14804,0,0.30398345
ID13975,1,0.7265828
ID12580,0,0.50346625
ID27589,0,0.49914524
ID27562,0,0.0039023405
ID14179,0,0.007853206
ID23692,0,0.0024723243
ID3780,0,0.0009464569
ID1804,0,0.0069622616
ID9997,1,0.81155205
ID26130,0,0.16426902
ID5384,0,0.00046443637
ID15182,0,0.0020812836
ID3197,0,0.095723614
ID9076,0,0.17528662
ID13894,0,0.0049717356
ID14168,0,0.23245706
ID28726,0,0.00062783755
ID13677,0,0.030052977
ID1209,0,0.0071612187
ID7752,0,0.0030485133
ID9875,0,0.0016640892
ID16426,0,0.029746749
ID24963,0,0.016899846
ID10328,0,0.01266799
ID29390,0,0.005374492
ID22813,0,0.026938446
ID27342,0,0.0015494779
ID25440,0,0.0020105622
ID27373,0,0.027194919
ID3174,0,0.0007965174
ID10792,0,0.00032445657
ID18712,0,0.006507715
ID18002,0,0.00946763
ID1980,0,0.0012092924
ID18328,0,0.0010919336
ID21870,0,0.0150665995
ID17414,0,0.0008548904
ID4693,0,0.05157786
ID10273,0,0.14431413
ID15282,0,0.011877077
ID25720,0,0.032891493
ID1651,0,0.33345082
ID8959,0,0.0015837214
ID3787,0,0.43390682
ID29508,0,0.0029140993
ID27586,0,0.0057853814
ID1582,0,0.0010473208
ID12844,0,0.0038503492
ID16918,0,0.00059346406
ID20067,0,0.01574268
ID7429,0,0.24935964
ID19602,0,0.011448703
ID27144,0,0.0043844446
ID21754,0,0.013028392
ID15663,0,0.00063832576
ID21892,0,0.018570324
ID4402,0,0.023756644
ID18538,0,0.008982011
ID18719,0,0.49878404
ID27038,1,0.98711234
ID2687,0,0.012573631
ID15689,0,0.0043706885
ID14744,0,0.00036100915
ID5847,0,0.037300635
ID7039,0,0.0010396879
ID15204,0,0.050430495
ID12854,0,0.014881282
ID12528,0,0.00035503038
ID4084,0,0.00054372253
ID28967,0,0.0009040181
ID11318,0,0.20025757
ID27719,0,0.0020759187
ID5223,0,0.010492828
ID13221,0,0.0037560347
ID12301,0,0.50149715
ID7569,0,0.40215972
ID9549,0,0.007212792
ID21272,0,0.0039221193
ID11978,0,0.00063630217
ID8494,0,0.00019790436
ID19058,0,0.10983738
ID20702,0,0.04664871
ID19464,0,0.002085339
ID18314,0,0.0032704973
ID12630,0,0.00057557866
ID9830,0,0.004149456
ID12024,0,0.026444448
ID12520,0,0.012944242
ID26091,0,0.00071694975
ID18799,0,0.0048468974
ID18437,0,0.0003673058
ID25313,0,0.0072381278
ID6005,0,0.0148314545
ID29821,0,0.040692646
ID4805,0,0.501333
ID13603,0,0.026658384
ID16076,0,0.17478988
ID28046,0,0.06345926
ID17654,0,0.0045328876
ID3705,0,0.4814613
ID23005,0,0.0030846542
ID7102,0,0.0016304594
ID6277,0,0.0011492426
ID28315,0,0.0033835564
ID28784,0,0.14896014
ID15471,0,0.0023847918
ID27187,0,0.004230358
ID5309,0,0.13216893
ID21345,0,0.03696428
ID8780,0,0.50078684
ID23674,0,0.45590964
ID23483,0,0.23224588
ID13028,0,0.06768075
ID4091,0,0.45703676
ID2318,0,0.4083573
ID6962,0,0.010710236
ID27960,0,0.022457028
ID1881,0,0.03558243
ID10306,0,0.49720687
ID28940,0,0.046615496
ID24856,0,0.021938046
ID21744,0,0.063730784
ID29792,0,0.00012987742
ID5445,0,0.011631898
ID13505,0,0.00037312307
ID28032,0,0.024994284
ID26351,0,0.494416
ID26189,0,0.0027641156
ID17715,0,0.14915274
ID14699,0,0.047059085
ID19408,0,0.023670861
ID12711,0,0.4430461
ID9988,0,0.0014473405
ID1133,0,0.012923229
ID24613,0,0.034154408
ID24459,0,0.40883338
ID314,0,0.004158129
ID5990,0,0.035167076
ID20094,0,0.12141688
ID28402,0,0.19259109
ID15595,0,0.0037315022
ID4102,0,0.0079952795
ID26941,0,0.0012065178
ID29138,0,0.05037092
ID5814,0,0.011997852
ID14864,0,0.0045092506
ID10657,0,0.024371624
ID1947,0,0.01872409
ID3999,0,0.00043867112
ID12152,0,0.00035214523
ID23484,0,0.00052758254
ID23917,0,0.0016178933
ID9734,0,0.008205462
ID25657,0,0.00040343578
ID11305,0,0.084458955
ID6114,0,0.013864946
ID21996,0,0.005879728
ID19743,0,0.00809112
ID1813,0,0.0020953643
ID17681,0,0.003551505
ID24292,0,0.50136495
ID27367,0,0.004872425
ID24901,0,0.0036141342
ID3532,0,0.003873924
ID5835,0,0.00013659082
ID27527,0,0.021092366
ID16832,0,0.4193286
ID20875,0,0.0021156399
ID19836,0,0.5013155
ID10891,0,0.011955475
ID27071,0,0.0014274475
ID4708,0,0.00016944467
ID27713,0,0.49432918
ID15179,0,0.0605753
ID28102,0,0.5012193
ID14905,0,0.00045480317
ID21555,0,0.0037143135
ID5521,0,0.06695813
ID9157,0,0.15996943
ID10021,0,0.32689178
ID20842,0,0.0003960935
ID17716,0,0.0018387729
ID23505,0,0.00086176454
ID28498,0,0.44390684
ID71,0,0.00027828422
ID10895,1,0.93131715
ID15472,0,0.0024170144
ID15243,0,0.0013773502
ID19299,0,0.03213184
ID2262,0,0.002293337
ID23357,0,0.35346612
ID14022,0,0.0005815485
ID10420,0,0.025828758
ID18876,0,0.37807631
ID24261,0,0.5012381
ID7611,0,0.34451184
ID1649,0,0.005181745
ID24579,0,0.0012481849
ID24627,0,0.002204302
ID13205,0,0.051806357
ID5815,0,0.001857318
ID25656,0,0.36976483
ID11532,0,0.012461631
ID23031,0,0.0020707527
ID14492,0,0.10753181
ID15933,0,0.0018499618
ID1876,0,0.5011488
ID9161,0,0.0070098336
ID902,0,0.35288835
ID25835,0,0.035912704
ID25029,0,0.5010591
ID22577,0,0.0005734682
ID26041,0,0.035070557
ID5421,0,0.40875703
ID21846,0,0.07535982
ID24593,0,0.102102876
ID26636,0,0.007913713
ID5126,0,0.00046137776
ID20572,0,0.0025122913
ID5065,0,0.5011981
ID23208,0,0.50138885
ID12921,0,0.0029408531
ID27322,0,0.06482638
ID11306,0,0.0024476035
ID11968,0,0.00230077
ID23778,0,0.0009298141
ID4227,0,0.027068987
ID18164,0,0.0004581074
ID26963,0,0.46805245
ID20108,0,0.3022951
ID8465,0,0.37852407
ID3531,0,0.015269893
ID17116,0,0.0044845385
ID25903,0,0.0066769025
ID17444,1,0.99507254
ID18456,0,0.13260429
ID2977,0,0.00042610668
ID24771,0,0.08553214
ID804,0,0.16113088
ID11932,0,0.17347069
ID13155,0,0.005769213
ID16646,0,0.011698781
ID22360,0,0.008683169
ID21626,0,0.0011888376
ID6329,0,0.00043718744
ID2642,0,0.010653651
ID2250,0,0.004278294
ID18530,0,0.012123014
ID14155,0,0.11513677
ID12807,0,0.07974502
ID4467,0,0.023439033
ID16296,0,0.009719849
ID23455,0,0.00030595358
ID14041,0,0.17917424
ID14958,0,0.0031243556
ID28868,0,0.007968445
ID16447,0,0.001068408
ID17026,0,0.0020946187
ID335,0,0.04596005
ID7134,0,0.00039997933
ID1397,0,0.0017055618
ID25990,0,0.3752003
ID20193,0,0.49573246
ID16603,0,0.044247855
ID7565,0,0.011049466
ID9907,0,0.49564043
ID708,0,0.2057736
ID27382,0,0.004784981
ID8220,0,0.009684182
ID12632,0,0.0012877507
ID2546,0,0.0059083994
ID12914,0,0.061265532
ID10197,0,0.38270226
ID3335,0,0.030893873
ID9702,0,0.00036950543
ID13363,0,0.0007998549
ID25552,0,0.018024718
ID18981,0,0.00010643465
ID10585,0,0.0044547343
ID214,0,0.41149563
ID22248,0,0.020500688
ID5302,0,0.03804269
ID19048,0,0.0028221817
ID28626,0,0.012074205
ID18850,0,0.0016624832
ID23894,0,0.00026933735
ID25856,0,0.276938
ID14795,0,0.00027345246
ID12644,0,0.0011968914
ID800,0,0.004694634
ID15592,0,0.103212275
ID5326,0,0.0071368497
ID6471,0,0.0015471625
ID11911,0,0.49334016
ID22959,0,0.018609853
ID8943,0,0.41027856
ID29525,0,0.003148494
ID5766,0,0.0020044863
ID26382,0,0.010963004
ID20825,0,0.0043710247
ID6916,1,0.9704175
ID19990,0,0.022970526
ID29681,0,0.0016239632
ID27509,0,0.00027447823
ID19482,0,0.033987075
ID6476,0,0.0012298235
ID1992,0,0.016057042
ID1437,0,0.14069279
ID10648,0,0.0005251039
ID27344,0,0.0003654459
ID8160,0,0.0025094037
ID6127,0,0.07574687
ID21149,0,0.048430607
ID4963,0,0.00051532144
ID13269,0,0.20009679
ID14978,0,0.035267245
ID18005,0,0.01844978
ID8944,0,0.494487
ID11296,0,0.051710438
ID27922,0,0.43565863
ID7484,0,0.003968538
ID17671,0,0.013192525
ID1252,0,0.061593305
ID22415,0,0.13112059
ID20878,0,0.055672675
ID8511,0,0.0062223477
ID26870,0,0.19872166
ID21076,0,0.24295673
ID7990,0,0.004041191
ID19559,0,0.0010453839
ID2606,0,0.00064378895
ID11584,0,0.17230485
ID7991,0,0.1200546
ID20445,0,0.00054322265
ID8085,0,0.0015481971
ID22737,0,0.00033963544
ID28231,0,0.0017486971
ID1233,0,0.111233324
ID4200,0,0.0041862275
ID17156,0,0.0018672859
ID28606,0,0.00029301897
ID14873,0,0.4213251
ID15610,0,0.0005274452
ID5896,0,0.007080739
ID8482,0,0.0021820695
ID3589,1,0.8917415
ID12124,0,0.00035323144
ID6447,0,0.07920509
ID12478,0,0.0015807798
ID3059,0,0.004145149
ID20988,0,0.11087941
ID18021,0,0.072292715
ID11821,0,0.05072814
ID15912,0,0.011458913
ID4567,0,0.22548206
ID4691,0,0.007702543
ID15085,0,0.013806002
ID28934,0,0.0043460596
ID14144,0,0.0048637693
ID17637,0,0.006363432
ID23223,0,0.03401498
ID4832,0,0.08407642
ID23412,0,0.013543433
ID28329,0,0.002985022
ID25495,0,0.0008068241
ID22503,0,0.027519325
ID20050,0,0.0009321363
ID2180,0,0.0010069337
ID28029,0,0.00030468503
ID3423,0,0.07745972
ID12579,0,0.00029909064
ID16106,0,0.00038495025
ID25069,0,0.027537988
ID15764,0,0.0012157409
ID8755,0,0.0011515669
ID7143,0,0.00079486636
ID25987,0,0.4954186
ID16287,0,0.0003342365
ID1843,0,0.04326247
ID25014,0,0.46117717
ID25831,0,0.013545617
ID28067,0,0.42447305
ID3348,0,0.49336118
ID13377,0,0.0026129098
ID1769,0,0.000683307
ID25544,0,0.0009812111
ID15588,0,0.0017138516
ID12996,0,0.31221753
ID23121,0,0.2999908
ID19442,0,0.00042965956
ID15977,0,0.001040959
ID456,0,0.0011398081
ID5950,0,0.0001441878
ID2190,0,0.0021697588
ID26891,0,0.033304907
ID14266,0,0.46451944
ID22568,0,0.0035992875
ID28947,0,0.017926779
ID18791,0,0.0008710656
ID11453,0,0.006060641
ID14284,0,0.035279617
ID22029,0,0.00054681796
ID19944,0,0.4746154
ID20568,0,0.00072210067
ID11811,0,0.03103297
ID28975,0,0.045923624
ID9251,0,0.00083463645
ID25501,0,0.00066109136
ID19890,0,0.001992795
ID9120,0,0.00044121908
ID21939,0,0.00038140154
ID11782,0,0.09106756
ID3998,0,0.00034238712
ID2099,0,0.12349616
ID10994,0,0.0009056669
ID27729,0,0.19962534
ID105,0,0.26745
ID16318,0,0.40746304
ID16254,0,0.0035835821
ID14587,0,0.0008134654
ID24457,0,0.49405226
ID22252,0,0.00048420523
ID14793,0,0.019069836
ID17961,0,0.29159963
ID5327,0,0.044232443
ID275,0,0.002208023
ID13153,0,0.13516389
ID28730,0,0.0034079333
ID1957,0,0.0025320034
ID23352,0,0.003881771
ID3709,0,0.0009516259
ID22245,0,2.7695547e-05
ID12727,0,0.00040873533
ID15599,0,0.10135129
ID16083,0,0.014051685
ID12827,0,0.19715473
ID28132,0,0.0034432148
ID18608,0,0.0074191103
ID6618,0,0.005668196
ID11773,0,0.1904606
ID26669,0,0.311215
ID18553,0,0.00053784566
ID1395,0,0.005534078
ID13446,0,0.011144707
ID3241,0,0.2740706
ID3033,0,0.005385579
ID26491,0,0.00039006321
ID15418,0,0.47466138
ID5438,0,0.0012353708
ID7772,0,0.0017057963
ID11056,0,0.00038705804
ID7150,0,0.007383719
ID21917,0,0.35118508
ID86,0,0.00039735515
ID12122,0,0.016502619
ID3504,0,0.48100898
ID5261,0,0.0008875064
ID11910,0,0.015737584
ID1386,0,0.18408804
ID1101,0,0.00856863
ID17761,0,0.0022525673
ID20884,0,0.001312267
ID22298,0,0.0017495312
ID10492,0,0.00042222015
ID28670,0,0.012453418
ID26745,0,0.3185726
ID11752,0,0.023741923
ID19981,0,0.00510401
ID14855,0,0.048629925
ID6554,0,0.0020420842
ID817,0,0.015160944
ID17736,0,0.47475642
ID25517,0,0.029744053
ID415,0,0.00045647562
ID2982,0,0.3702757
ID9034,0,0.0054281657
ID26410,0,0.02632409
ID14047,0,0.0031073403
ID9047,1,0.9775673
ID3904,0,0.0008678619
ID12728,0,0.03191548
ID4755,0,0.010427038
ID21366,0,0.0018145994
ID10758,0,0.0004756974
ID20253,0,0.0864895
ID3212,0,0.016006216
ID27612,0,0.3683165
ID8553,0,0.48579338
ID2605,0,0.0011072446
ID12239,0,0.020752147
ID17820,0,0.22391729
ID20645,0,0.005776671
ID5475,0,0.025330639
ID23677,1,0.6407939
ID7842,0,0.0027416537
ID4044,0,0.061693482
ID7455,0,0.013116338
ID18202,0,0.00020836173
ID17045,0,0.00029599888
ID5564,0,0.21315397
ID1461,0,0.29186115
ID18828,0,0.041888967
ID17440,0,0.41737625
ID21634,0,0.0053326
ID4534,0,0.0053196736
ID15153,0,0.0013589341
ID26986,0,0.019225122
ID8955,0,0.0019859257
ID28513,0,0.00043379643
ID11196,0,0.48209232
ID4359,0,0.007468055
ID4775,0,0.0074934647
ID5430,0,0.0021241272
ID17519,0,0.0031329233
ID22523,1,0.81525975
ID5832,0,0.15599062
ID20063,0,0.037578505
ID2212,0,0.007158473
ID19504,0,0.0015525477
ID6284,0,0.26179025
ID1970,0,0.08081545
ID27998,0,0.006410743
ID13039,0,0.0011339508
ID950,0,0.0017809311
ID16943,0,0.03043262
ID20607,0,0.005910719
ID18489,0,0.18114993
ID101,0,0.0010018417
ID16686,0,0.032424916
ID28841,0,0.00094773824
ID26203,0,0.006512027
ID10927,0,0.00213495
ID29313,0,0.48700362
ID11777,0,0.37110016
ID17482,0,0.11496868
ID20361,0,0.046812188
ID15154,0,0.00073892163
ID20359,0,0.004968033
ID28050,0,0.0004261863
ID23259,0,0.004567622
ID27281,0,0.057851363
ID12071,0,0.000998626
ID1107,0,0.46592978
ID28047,0,0.027636148
ID7751,0,0.0024843782
ID26717,0,0.0004415952
ID27736,0,0.0021298535
ID26097,0,0.43003973
ID23988,0,0.009455667
ID13244,0,0.48670626
ID23331,0,0.0074654086
ID3776,1,0.84280705
ID14643,0,0.0072441646
ID23702,0,0.0068740603
ID1358,0,0.1823601
ID20225,0,0.002088176
ID11757,0,0.011258958
ID11106,0,0.0016046186
ID22177,0,0.031350948
ID26175,0,0.046162706
ID325,0,0.004604156
ID16994,0,0.027237987
ID19959,0,0.0026721302
ID16162,0,0.060823247
ID6302,0,0.00069878594
ID1855,0,0.028218674
ID20334,0,0.47671664
ID24894,0,0.028906792
ID22849,0,0.0014832944
ID21743,0,0.036941167
ID17148,0,0.0014267579
ID21101,0,0.044784594
ID14122,0,0.0005474161
ID24304,0,0.1623731
ID18049,0,0.0583833
ID5343,0,0.00017457214
ID27718,0,0.0026797224
ID18776,0,0.0017760516
ID2172,0,0.20562217
ID6502,0,0.0036072207
ID1008,0,0.00874973
ID8526,0,0.005963677
ID8500,0,0.16202122
ID11901,0,0.35471678
ID8740,0,0.2302807
ID29388,0,0.11540609
ID18616,0,0.0031215292
ID15894,0,0.2529358
ID5077,0,0.0805066
ID9557,0,0.0028446922
ID4954,0,0.0029145482
ID11607,0,0.00084028667
ID10389,0,0.006900194
ID8353,0,0.01723751
ID16927,0,0.04280542
ID3316,0,0.0020006078
ID25861,0,0.00081363216
ID2057,0,0.0023189168
ID7791,0,0.00011317263
ID7398,0,0.3952805
ID8632,0,0.005140969
ID15957,0,0.13557099
ID15410,0,0.020921385
ID8723,0,0.3409374
ID9406,0,0.00095956866
ID20341,0,0.0030488523
ID7112,0,0.006075639
ID10168,0,0.4444274
ID13639,0,0.0011689573
ID969,0,0.48405135
ID1494,0,0.17566638
ID26114,0,0.3459572
ID23738,0,0.01060218
ID28334,0,0.0008049484
ID6452,0,0.0012145668
ID21820,0,0.2460478
ID10708,0,0.00032136607
ID19856,0,0.4775333
ID7825,0,0.002265557
ID24858,0,0.00035564235
ID5429,0,0.0003589316
ID17576,0,0.015252597
ID21130,0,0.0004607403
ID10252,0,0.0003390583
ID18095,0,0.008481705
ID17096,0,0.0043849233
ID9152,0,0.01107014
ID21399,0,0.005998126
ID18556,0,0.061322693
ID557,0,0.2523825
ID12241,0,0.46892738
ID22558,0,0.0700511
ID23783,0,0.0047154995
