CUST_ID,AUM_AMT,AGE,TXN_FREQUENCY,TOTAL_TXN_AMOUNT,AVG_TXN_AMOUNT,STD_TXN_AMOUNT,MIN_TXN_AMOUNT,MAX_TXN_AMOUNT,CHANNEL_RATIO_10,CHANNEL_RATIO_14,CHANNEL_RATIO_15,CHANNEL_RATIO_16,CHANNEL_RATIO_17,CHANNEL_RATIO_18,CHANNEL_RATIO_19,UNUSUAL_HOUR_RATIO,AVG_SAME_IP_RATIO,AVG_SAME_UUID_RATIO
ID22923,11540,53,2,137,68.5,94.04520189781083,2,135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID19673,907,53,28,1379029,49251.03571428572,49818.54064463993,9,199996,0.0,0.03571428571428571,0.0,0.0,0.9285714285714286,0.0,0.0,0.2857142857142857,0.0,0.0
ID10340,426122,53,6,27081,4513.5,10038.166022735428,49,24995,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.5,0.0,0.3333333333333333,0.5,0.0
ID21599,17318,53,1,1377,1377.0,0.0,1377,1377,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ID11247,22085,53,20,169761,8488.05,22566.055585360482,16,99995,0.15,0.0,0.0,0.05,0.15,0.65,0.0,0.2,0.0,0.2
ID29356,2050,53,8,130811,16351.375,14879.718977161017,4,34995,0.25,0.0,0.0,0.0,0.25,0.5,0.0,0.5,0.0,0.0
ID23714,286083,53,9,22570,2507.777777777778,1705.8757118982744,29,4561,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.1111111111111111,0.0
ID1812,1784,53,4,77301,19325.25,16584.22693153548,1713,38556,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.5,0.0,0.5
ID9293,5786,53,3,53019,17673.0,8718.087634338164,8029,24995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ID3603,479139,53,7,30270,4324.285714285715,7466.8910914401695,9,19995,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.14285714285714285
ID8101,718461,53,5,57979,11595.8,10837.25951059584,1816,28923,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0
ID22742,240,53,2,8133,4066.5,72.8319984622144,4015,4118,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
ID19260,62696,53,9,149709,16634.333333333332,18136.523867599324,14,44995,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.4444444444444444
ID4487,516253,53,1,734,734.0,0.0,734,734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID1098,11765,53,2,52567,26283.5,20805.20282285179,11572,40995,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
ID26979,4207,53,2,43641,21820.5,2581.646858112085,19995,23646,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0
ID12323,164923,53,8,247151,30893.875,19097.305774356908,6322,59995,0.0,0.0,0.125,0.0,0.75,0.0,0.0,0.25,0.0,0.0
ID19068,98383,53,3,70255,23418.333333333332,10971.748143907304,13173,34995,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
ID16077,389163,53,2,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID26845,3498,53,4,74597,18649.25,21540.674120912125,1,37995,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.0
ID16870,109724,53,1,19455,19455.0,0.0,19455,19455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID27273,2137705,53,4,33140,8285.0,14542.445301026006,46,29995,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.25
ID24679,14508,53,1,5018,5018.0,0.0,5018,5018,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ID8650,1458541,54,1,14,14.0,0.0,14,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID12399,507171,54,4,26497,6624.25,3018.70406797354,3011,10037,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0
ID10139,5310,54,37,248609,6719.1621621621625,11500.338955182326,166,58796,0.0,0.0,0.4594594594594595,0.02702702702702703,0.21621621621621623,0.0,0.16216216216216217,0.3783783783783784,0.24324324324324326,0.4864864864864865
ID22581,102072,54,36,302382,8399.5,17569.332820083324,128,99995,0.0,0.027777777777777776,0.027777777777777776,0.2222222222222222,0.6944444444444444,0.0,0.0,0.4722222222222222,0.19444444444444445,0.0
ID12847,70035,54,10,110130,11013.0,8420.759783614145,11,19995,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.2,0.4
ID27848,0,54,2,5488,2744.0,0.0,2744,2744,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
ID23949,1483496,54,5,187040,37408.0,36984.48812678093,5018,89995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ID19522,1265969,54,4,333678,83419.5,164139.57031035103,83,329616,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.0
ID18535,50685,54,4,70057,17514.25,23610.071881508535,33,49995,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.5,0.25,0.25
ID3714,4237,54,2,4,2.0,0.0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID7908,4055728,54,1,3744,3744.0,0.0,3744,3744,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ID7634,2667958,54,1,293,293.0,0.0,293,293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID6636,548328,54,1,141,141.0,0.0,141,141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID12876,6576408,54,1,103,103.0,0.0,103,103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID17192,236631,54,3,20811,6937.0,11315.59649333609,9,19995,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
ID19966,4155429,54,5,5481,1096.2,530.7430640149714,337,1470,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID12834,735765,54,2,20074,10037.0,0.0,10037,10037,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ID21606,175656,54,24,5422737,225947.375,204570.04487287,4009,628245,0.0,0.0,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.0,0.0,0.7916666666666666,0.08333333333333333,0.0
ID5433,94618553,54,1,734,734.0,0.0,734,734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
ID28418,116,54,9,7800,866.6666666666666,734.2128437993986,150,2308,0.0,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.7777777777777778,0.0,0.0
ID18761,2116087,54,4,28489,7122.25,12337.674372290212,451,25621,0.5,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0
ID9718,100374,54,2,238,119.0,59.39696961966999,77,161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID14872,2379764,54,1,624,624.0,0.0,624,624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID17661,2379093,54,21,848662,40412.47619047619,78344.34007611465,189,299996,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.0,0.19047619047619047,0.5238095238095238,0.0,0.38095238095238093,0.38095238095238093,0.0
ID9322,49274,54,5,76545,15309.0,10795.2611594162,5018,29995,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.6,0.0,0.0
ID25543,106714,54,1,146,146.0,0.0,146,146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID15664,4483,54,5,39723,7944.6,9300.315279602084,2,19995,0.4,0.0,0.0,0.4,0.2,0.0,0.0,0.4,0.0,0.0
ID26064,89853,54,3,198656,66218.66666666667,55295.46439205781,25825,129239,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0
ID15785,2348,54,5,50959,10191.8,5341.469105030937,3212,14995,0.4,0.0,0.0,0.0,0.4,0.0,0.0,1.0,0.0,0.0
ID12946,5292102,54,1,2471,2471.0,0.0,2471,2471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID16364,259,54,10,5646,564.6,414.6214337601631,0,1008,0.0,0.0,0.0,0.2,0.4,0.1,0.3,0.4,0.0,0.7
ID20114,84,54,2,36340,18170.0,1166.7261889578035,17345,18995,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
ID9610,14583,54,2,9034,4517.0,6386.588447676897,1,9033,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0
ID3747,130336,54,2,127942,63971.0,19765.048747726378,49995,77947,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0
ID653,6151823,54,1,285,285.0,0.0,285,285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID3653,8134,54,2,51,25.5,2.1213203435596424,24,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID6372,97251,54,70,146681,2095.442857142857,6510.56328433232,2,37985,0.0,0.0,0.02857142857142857,0.9285714285714286,0.04285714285714286,0.0,0.0,0.9571428571428572,0.35714285714285715,0.0
ID1680,69759,54,3,2322,774.0,1223.24650009718,36,2186,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.0
ID1569,152816,54,15,94148,6276.533333333334,6996.170297962682,19,19995,0.13333333333333333,0.0,0.0,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.0,0.6,0.4,0.3333333333333333
ID13890,87,54,5,5389,1077.8,940.0719121428956,84,2018,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.6,0.2,0.0
ID6318,101588,54,2,4019,2009.5,1416.3348827166546,1008,3011,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ID2718,4001985,54,1,131,131.0,0.0,131,131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID27583,11878052,54,1,659,659.0,0.0,659,659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID1524,63765,54,2,46048,23024.0,5672.410598678484,19013,27035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
ID18380,12077958,54,1,104,104.0,0.0,104,104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID17566,293216,54,6,603602,100600.33333333333,109350.99722575312,5,299996,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
ID14072,10824,54,22,7502485,341022.04545454547,159057.10752145934,39630,739212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.3181818181818182,0.13636363636363635
ID20447,688131,54,14,153162,10940.142857142857,18146.26256436694,70,61995,0.14285714285714285,0.0,0.0,0.0,0.21428571428571427,0.42857142857142855,0.21428571428571427,0.14285714285714285,0.0,0.0
ID10417,50917,54,1,49995,49995.0,0.0,49995,49995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ID2619,138312,54,2,329,164.5,74.24621202458749,112,217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID3027,681,54,4,100034,25008.5,28851.928745464025,4,49995,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.0,0.0
ID250,1119677,54,10,71168,7116.8,16266.344312379744,12,52995,0.2,0.0,0.0,0.3,0.1,0.3,0.0,0.5,0.0,0.0
ID4640,1047037,54,2,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
ID20822,2898275,54,2,1048,524.0,0.0,524,524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID8962,29617562,54,1,9090,9090.0,0.0,9090,9090,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID15000,4048609,54,1,61,61.0,0.0,61,61,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID3556,119980,54,2,238,119.0,98.99494936611666,49,189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID13061,93112,54,15,3881632,258775.46666666667,642518.7648947213,302,2500033,0.0,0.0,0.3333333333333333,0.13333333333333333,0.4,0.0,0.0,0.26666666666666666,0.3333333333333333,0.0
ID6194,1166085,54,4,38199,9549.75,14663.086404869427,0,31342,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.75,0.0
ID27748,51330,54,5,60061,12012.2,18901.104853949677,2,44995,0.4,0.0,0.0,0.2,0.4,0.0,0.0,0.4,0.0,0.0
ID8087,37505,54,1,2496,2496.0,0.0,2496,2496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ID8171,2429,54,7,57604,8229.142857142857,9641.592562583068,0,27995,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.5714285714285714,0.0,0.5714285714285714,0.0,0.0
ID26516,886297,54,8,147010,18376.25,19609.306906597765,110,49995,0.25,0.0,0.0,0.125,0.125,0.5,0.0,0.5,0.5,0.0
ID21893,5904079,54,52,2311728,44456.307692307695,95162.24341752571,14,485997,0.0,0.019230769230769232,0.17307692307692307,0.11538461538461539,0.36538461538461536,0.0,0.0,0.19230769230769232,0.6346153846153846,0.5192307692307693
ID12011,80608,54,10,222615,22261.5,31986.000125923147,2,108396,0.0,0.1,0.3,0.1,0.5,0.0,0.0,0.3,0.7,0.6
ID8337,2119,54,3,90282,30094.0,51875.93471928964,20,89995,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0
ID8874,489498,54,2,256880,128440.0,179168.13043060977,1749,255131,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5
ID1786,1874910,55,8,595555,74444.375,79268.87228186916,564,199996,0.0,0.0,0.25,0.0,0.625,0.0,0.125,0.25,0.625,0.0
ID29335,7421,55,2,10038,5019.0,7096.5236559881905,1,10037,0.5,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0
ID26620,28704059,55,1,2924,2924.0,0.0,2924,2924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID27057,255423,55,4,13193,3298.25,2799.779083546891,998,7216,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0,0.0
ID10145,131786,55,3,637,212.33333333333334,135.69205331681488,81,352,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0
ID5007,1018850,55,1,734,734.0,0.0,734,734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID16596,5579,55,6,41478,6913.0,7277.44051160846,1659,20995,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
ID7012,1589535,55,1,40,40.0,0.0,40,40,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID22868,1243,55,2,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID18085,8856966,55,27,2816994,104333.11111111111,346028.51099254517,213,1717030,0.07407407407407407,0.0,0.2222222222222222,0.037037037037037035,0.14814814814814814,0.0,0.18518518518518517,0.5925925925925926,0.3333333333333333,0.2222222222222222
ID12990,2635,55,2,2,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID26757,11426,55,3,436,145.33333333333334,241.33241252126356,6,424,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
ID15807,537323,55,1,440,440.0,0.0,440,440,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID16274,1345665,55,2,35013,17506.5,17661.4060736964,5018,29995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
ID28549,79233,55,8,11607,1450.875,391.6625506369336,866,1918,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ID2746,237957,55,1,61,61.0,0.0,61,61,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID11052,689,55,1,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID10245,514290,55,20,730807,36540.35,99272.65213768593,6,349996,0.1,0.05,0.0,0.05,0.1,0.25,0.15,0.4,0.1,0.4
ID24620,1500293,55,8,1456,182.0,0.0,182,182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID11959,24132321,55,1,146,146.0,0.0,146,146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID7862,249917,55,5,137121,27424.2,42380.55582103661,77,99995,0.4,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.4,0.0
ID974,22046052,55,5,1062,212.4,85.77470489602398,131,304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID8769,1188153,55,2,4536,2268.0,0.0,2268,2268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID16018,3816147,55,1,440,440.0,0.0,440,440,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID19748,13277,55,13,12750,980.7692307692307,619.6920140744854,9,2629,0.15384615384615385,0.0,0.0,0.07692307692307693,0.7692307692307693,0.0,0.0,0.3076923076923077,0.23076923076923078,0.0
ID22027,105192,55,8,2070,258.75,349.76594214662225,1,1014,0.25,0.0,0.0,0.5,0.0,0.25,0.0,1.0,0.0,0.25
ID27238,1410,55,3,19497,6499.0,3886.510517160606,2339,10037,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
ID763,109025,55,2,126,63.0,0.0,63,63,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID11841,126369,55,6,312031,52005.166666666664,46805.67186321191,19995,113553,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.6666666666666666,0.16666666666666666
ID23683,37165,55,3,10509,3503.0,2624.0569734668493,473,5018,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
ID14901,1762,55,4,27707,6926.75,8506.425429246607,4,17419,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.0,0.0
ID16711,14628,55,19,238123,12532.78947368421,19307.649792472723,13,90317,0.10526315789473684,0.0,0.0,0.05263157894736842,0.6842105263157895,0.15789473684210525,0.0,0.21052631578947367,0.05263157894736842,0.0
ID25733,788358,55,11,699952,63632.0,52176.650716580116,339,118009,0.0,0.0,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.0,0.0,0.9090909090909091,0.2727272727272727,0.0
ID11989,2774779,55,10,92828,9282.8,12935.800098091258,605,43331,0.2,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.1,0.0
ID2528,19297,55,10,298274,29827.4,27818.97319057225,3985,88118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
ID18508,6261729,55,2,490,245.0,16.97056274847714,233,257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
ID9894,17902052,55,19,1382082,72741.15789473684,101057.23186572336,51,299996,0.21052631578947367,0.0,0.05263157894736842,0.3684210526315789,0.0,0.0,0.0,0.8947368421052632,0.05263157894736842,0.05263157894736842
ID24096,9731725,55,1,1470,1470.0,0.0,1470,1470,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID13167,54145,55,2,6202,3101.0,14.142135623730951,3091,3111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ID9135,379933,55,1,59995,59995.0,0.0,59995,59995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ID5322,1041387,55,3,9048,3016.0,2651.8016517077594,1008,6022,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ID1433,6428,55,3,25955,8651.666666666666,4767.945923910351,3550,12995,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
ID23671,1011706,55,2,1486,743.0,988.5352800987935,44,1442,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0
ID21900,52647,55,34,1337199,39329.382352941175,32930.201709174995,102,144374,0.0,0.058823529411764705,0.0,0.0,0.9117647058823529,0.0,0.0,0.058823529411764705,0.5,0.0
ID12232,12016,55,2,2018,1009.0,1426.9414844344528,0,2018,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
ID10786,1909,55,1,15,15.0,0.0,15,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID13813,665598,55,4,216710,54177.5,46211.873203755764,19995,117795,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0
ID10332,1310,55,1,21897,21897.0,0.0,21897,21897,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ID21284,412272,55,4,977576,244394.0,282194.95518405945,3,488782,0.25,0.0,0.0,0.5,0.25,0.0,0.0,0.25,0.25,0.0
ID971,40531530,55,17,6308913,371112.5294117647,597348.5029759761,116,2000001,0.11764705882352941,0.0,0.29411764705882354,0.29411764705882354,0.23529411764705882,0.0,0.0,0.4117647058823529,0.47058823529411764,0.0
ID4432,15339695,56,1,6861,6861.0,0.0,6861,6861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID5151,158099,56,1,14623,14623.0,0.0,14623,14623,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ID17182,254917,56,11,352165,32015.0,40330.96780886866,21,105181,0.18181818181818182,0.0,0.0,0.0,0.6363636363636364,0.18181818181818182,0.0,0.45454545454545453,0.9090909090909091,0.0
ID28552,5839,56,2,25032,12516.0,3505.8354211229025,10037,14995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0
ID10206,156495,56,13,196800,15138.461538461539,33574.20815302371,18,99995,0.0,0.0,0.15384615384615385,0.0,0.23076923076923078,0.07692307692307693,0.5384615384615384,0.46153846153846156,0.0,0.0
ID24102,20961,56,11,119499,10863.545454545454,11461.30608930445,15,31195,0.18181818181818182,0.0,0.0,0.0,0.45454545454545453,0.36363636363636365,0.0,0.45454545454545453,0.09090909090909091,0.0
ID21124,3567379,56,1,427,427.0,0.0,427,427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID17815,12475,56,2,14,7.0,0.0,7,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID4314,10726,56,3,45575,15191.666666666666,21658.56729641491,17,39995,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
ID13658,178461,56,9,513279,57031.0,129519.99638086776,27,399996,0.2222222222222222,0.0,0.0,0.1111111111111111,0.6666666666666666,0.0,0.0,0.5555555555555556,0.0,0.0
ID17281,172348,56,2,72884,36442.0,19166.836410842556,22889,49995,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
ID7382,12020273,56,23,443401,19278.304347826088,42592.69574216898,60,205996,0.043478260869565216,0.0,0.2608695652173913,0.43478260869565216,0.2608695652173913,0.0,0.0,0.5652173913043478,0.30434782608695654,0.0
ID16915,13420,56,2,25006,12503.0,17666.355821164703,11,24995,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0
ID20068,1000043,56,5,182292,36458.4,52601.639963027774,1086,123170,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0
ID916,90811073,56,7,65648284,9378326.285714285,14529967.384859355,254482,40809868,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.8571428571428571,0.0,0.0
ID1872,184236,56,2,226,113.0,0.0,113,113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID25249,5312,56,13,171989,13229.923076923076,18405.747469479647,180,57035,0.07692307692307693,0.0,0.46153846153846156,0.0,0.3076923076923077,0.0,0.0,0.6153846153846154,0.6153846153846154,0.38461538461538464
ID22106,21898,56,11,133944,12176.727272727272,10194.255942352134,4,29995,0.18181818181818182,0.0,0.0,0.09090909090909091,0.5454545454545454,0.18181818181818182,0.0,0.45454545454545453,0.5454545454545454,0.2727272727272727
ID1961,51539,56,6,98140,16356.666666666666,16521.666631023236,8,42995,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.5,0.0,0.6666666666666666,0.16666666666666666,0.0
ID5447,62740,56,46,952183,20699.630434782608,24063.70167826194,56,149996,0.043478260869565216,0.0,0.0,0.0,0.8260869565217391,0.13043478260869565,0.0,0.7608695652173914,0.15217391304347827,0.0
ID17204,11221805,56,1,213,213.0,0.0,213,213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID12181,332,56,2,5422,2711.0,140.0071426749364,2612,2810,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0
ID15885,40136,56,2,7,3.5,0.7071067811865476,3,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID21793,141336,56,3,60084,20028.0,11185.155296195042,7931,29995,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
ID13101,20847,56,1,19995,19995.0,0.0,19995,19995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ID27810,1345,56,2,2014,1007.0,0.0,1007,1007,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
ID18322,35319,56,3,19890,6630.0,11358.866844892584,30,19746,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
ID10588,7875482,56,2,66,33.0,0.0,33,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID17398,5637,56,4,634,158.5,220.61958208645035,3,471,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.5,0.0,0.0
ID1464,266788,56,10,159754,15975.4,27388.1031642086,85,69995,0.2,0.2,0.0,0.1,0.2,0.3,0.0,0.4,0.5,0.3
ID2315,186899,56,7,112981,16140.142857142857,21775.82972340795,1008,49995,0.0,0.0,0.0,0.14285714285714285,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0,0.0
ID24260,1033,56,1,7026,7026.0,0.0,7026,7026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID18022,15807,56,4,27378,6844.5,7905.603687680446,1,13995,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
ID24946,276792,56,15,105966,7064.4,9006.249979081987,1008,28182,0.26666666666666666,0.0,0.0,0.0,0.6,0.0,0.0,0.6666666666666666,0.0,0.0
