ACCT_NBR,CUST_ID,CANCEL_NO_CONTACT,IS_DIGITAL,ACCT_OPEN_DT
ACCT11985,ID11347,0,1,15862
ACCT12358,ID11706,0,1,16846
ACCT2394,ID2272,0,1,16843
ACCT706,ID658,0,1,16843
ACCT5908,ID5526,0,1,16843
ACCT17198,ID16303,0,1,16843
ACCT14538,ID13768,0,1,15862
ACCT27387,ID25981,0,1,15862
ACCT8944,ID8450,0,1,16843
ACCT19173,ID18155,0,1,15863
ACCT18408,ID17439,0,1,15862
ACCT30047,ID28530,1,1,16846
ACCT1745,ID1639,0,1,16843
ACCT3156,ID2954,0,1,15863
ACCT15209,ID14415,0,1,15863
ACCT16521,ID15672,0,1,15863
ACCT7539,ID7098,0,1,16846
ACCT6749,ID6355,0,1,16843
ACCT5963,ID5581,0,1,15863
ACCT4833,ID4504,0,1,15863
ACCT5137,ID4805,0,1,16846
ACCT19991,ID18932,0,1,15863
ACCT5593,ID5223,0,1,16843
ACCT12589,ID11922,0,1,16843
ACCT20839,ID19724,0,1,16846
ACCT10575,ID9988,0,1,15863
ACCT1516,ID1425,0,1,15863
ACCT27607,ID26197,0,1,16846
ACCT161,ID153,0,1,15862
ACCT964,ID902,0,1,16843
ACCT4341,ID4084,0,1,16843
ACCT3976,ID3733,0,1,15863
ACCT22647,ID21477,1,1,16843
ACCT26699,ID25335,0,1,15862
ACCT2137,ID2019,0,1,15862
ACCT27130,ID25741,0,1,15862
ACCT6696,ID6302,0,1,16843
ACCT2413,ID2291,0,1,16843
ACCT18246,ID17283,0,1,15863
ACCT27074,ID25688,0,1,15863
ACCT14899,ID14114,0,1,16843
ACCT16994,ID16106,0,1,15863
ACCT18745,ID17761,0,1,15862
ACCT26244,ID24895,0,1,15863
ACCT10256,ID9685,0,1,15863
ACCT9519,ID8981,0,1,15863
ACCT25311,ID24011,0,1,16843
ACCT21828,ID20675,0,1,15862
ACCT15719,ID14901,0,1,16843
ACCT15285,ID14489,0,1,16843
ACCT5481,ID5117,0,1,16843
ACCT11702,ID11074,0,1,16846
ACCT24613,ID23339,0,1,16843
ACCT28811,ID27351,0,1,15862
ACCT28346,ID26910,0,1,15863
ACCT5643,ID5270,0,1,16843
ACCT27248,ID25854,0,1,15863
ACCT17551,ID16649,0,1,15863
ACCT7311,ID6879,0,1,15863
ACCT1449,ID1358,0,1,15863
ACCT29195,ID27724,0,1,16846
ACCT27603,ID26193,0,1,16843
ACCT29032,ID27564,0,1,16843
ACCT14785,ID14008,0,1,16843
ACCT3568,ID3344,0,1,15863
ACCT15757,ID14937,0,1,16843
ACCT24257,ID23023,0,1,15862
ACCT11321,ID10708,0,1,15863
ACCT24352,ID23112,0,1,15863
ACCT23984,ID22765,0,1,15863
ACCT5743,ID5366,0,1,15863
ACCT17473,ID16574,0,1,16843
ACCT13837,ID13108,0,1,16846
ACCT6684,ID6290,0,1,16846
ACCT5808,ID5429,0,1,15863
ACCT13571,ID12854,0,1,16843
ACCT4208,ID3952,0,1,16843
ACCT19554,ID18520,0,1,16843
ACCT15345,ID14542,0,1,16843
ACCT7648,ID7202,0,1,15862
ACCT16845,ID15965,0,1,15863
ACCT28938,ID27473,0,1,15862
ACCT24038,ID22813,0,1,15863
ACCT22338,ID21175,0,1,16843
ACCT28219,ID26793,0,1,15863
ACCT3267,ID3059,0,1,15863
ACCT31294,ID29724,0,1,15863
ACCT30309,ID28781,1,1,15863
ACCT15863,ID15043,0,1,16843
ACCT20816,ID19702,0,1,15862
ACCT12221,ID11577,0,1,15863
ACCT8260,ID7782,1,1,16843
ACCT1296,ID1213,0,1,16843
ACCT16819,ID15940,0,1,15863
ACCT15705,ID14887,0,1,15863
ACCT26294,ID24942,0,1,16846
ACCT14580,ID13809,0,1,16843
ACCT11624,ID11001,0,1,15863
ACCT5075,ID4743,0,1,15863
ACCT29513,ID28028,0,1,15862
ACCT20875,ID19760,0,1,16846
ACCT29833,ID28323,0,1,15862
ACCT10596,ID10008,0,1,15863
ACCT7970,ID7506,0,1,15863
ACCT17652,ID16748,0,1,16843
ACCT10258,ID9687,0,1,16846
ACCT16492,ID15643,0,1,15862
ACCT28691,ID27233,0,1,16843
ACCT17612,ID16708,0,1,16843
ACCT3979,ID3736,0,1,15862
ACCT21510,ID20367,0,1,15863
ACCT14799,ID14020,0,1,16846
ACCT35,ID31,0,1,16843
ACCT29659,ID28156,0,1,16846
ACCT9514,ID8976,0,1,16846
ACCT2374,ID2252,0,1,16843
ACCT19572,ID18538,0,1,15862
ACCT2089,ID1975,0,1,15863
ACCT1992,ID1881,0,1,15862
ACCT17469,ID16570,0,1,16843
ACCT7325,ID6892,0,1,16846
ACCT7525,ID7084,0,1,15863
ACCT7640,ID7194,0,1,15863
ACCT3528,ID3305,1,1,16846
ACCT17368,ID16472,0,1,16843
ACCT27350,ID25944,0,1,16843
ACCT8343,ID7864,0,1,16846
ACCT30902,ID29349,0,1,15863
ACCT5604,ID5233,0,1,16843
ACCT7947,ID7484,0,1,15863
ACCT20223,ID19144,0,1,15863
ACCT20479,ID19377,0,1,15863
ACCT924,ID862,0,1,16843
ACCT21152,ID20023,0,1,16846
ACCT20670,ID19559,0,1,15863
ACCT24626,ID23352,0,1,15863
ACCT20096,ID19027,0,1,16843
ACCT17414,ID16518,0,1,15863
ACCT27983,ID26561,0,1,15863
ACCT1344,ID1260,0,1,15863
ACCT12748,ID12074,0,1,15863
ACCT18291,ID17327,0,1,15863
ACCT12835,ID12159,0,1,16846
ACCT16544,ID15692,0,1,15863
ACCT8035,ID7565,0,1,16846
ACCT27523,ID26114,0,1,15863
ACCT3391,ID3176,0,1,15863
ACCT13550,ID12833,0,1,15863
ACCT30232,ID28710,0,1,15863
ACCT16793,ID15915,0,1,15863
ACCT7093,ID6688,0,1,15862
ACCT718,ID670,0,1,16843
ACCT14828,ID14046,0,1,16843
ACCT30951,ID29397,0,1,15863
ACCT24976,ID23691,0,1,16843
ACCT29322,ID27848,0,1,15862
ACCT12369,ID11716,0,1,15862
ACCT8617,ID8133,0,1,16843
ACCT8000,ID7531,0,1,15863
ACCT2664,ID2530,0,1,15863
ACCT2817,ID2677,0,1,16843
ACCT1191,ID1119,0,1,16843
ACCT25907,ID24579,0,1,15863
ACCT13884,ID13153,0,1,15863
ACCT27450,ID26044,0,1,15862
ACCT18583,ID17610,0,1,15862
ACCT19158,ID18140,0,1,16846
ACCT15893,ID15073,0,1,16843
ACCT10439,ID9861,0,1,15862
ACCT288,ID269,0,1,16843
ACCT24110,ID22881,0,1,16846
ACCT26989,ID25612,0,1,15863
ACCT24169,ID22939,1,1,16846
ACCT8154,ID7680,0,1,16843
ACCT13422,ID12711,1,1,16843
ACCT1346,ID1262,0,1,16843
ACCT2170,ID2052,0,1,15863
ACCT11461,ID10840,0,1,16843
ACCT1750,ID1644,0,1,16843
ACCT12470,ID11811,0,1,16846
ACCT24757,ID23475,0,1,15863
ACCT17856,ID16944,0,1,15862
ACCT25431,ID24128,0,1,16846
ACCT29112,ID27643,0,1,15863
ACCT1125,ID1053,1,1,16843
ACCT28698,ID27240,0,1,15863
ACCT28956,ID27490,0,1,16843
ACCT11228,ID10616,0,1,16843
ACCT919,ID857,0,1,15862
ACCT15006,ID14219,0,1,15862
ACCT15075,ID14284,0,1,16846
ACCT30444,ID28910,0,1,15863
ACCT14812,ID14033,0,1,15862
ACCT15313,ID14510,0,1,15863
ACCT19606,ID18570,0,1,16846
ACCT1278,ID1195,0,1,16846
ACCT7090,ID6685,0,1,15863
ACCT24777,ID23495,0,1,15863
ACCT10504,ID9918,0,1,15863
ACCT18336,ID17371,0,1,16846
ACCT15592,ID14777,0,1,15863
ACCT17114,ID16222,0,1,16846
ACCT12645,ID11978,0,1,15863
ACCT23076,ID21892,0,1,16843
ACCT7649,ID7203,0,1,15863
ACCT8005,ID7536,0,1,15862
ACCT26891,ID25518,0,1,15863
ACCT20159,ID19085,0,1,15863
ACCT1172,ID1100,0,1,16843
ACCT10890,ID10289,0,1,15863
ACCT10387,ID9813,0,1,15863
ACCT28859,ID27396,0,1,15863
ACCT26890,ID25517,0,1,15863
ACCT3127,ID2933,0,1,16843
ACCT19168,ID18150,0,1,15863
ACCT7644,ID7198,0,1,16843
ACCT10305,ID9732,0,1,16846
ACCT28007,ID26585,0,1,15863
ACCT4074,ID3829,0,1,16846
ACCT22029,ID20867,0,1,16843
ACCT23496,ID22294,0,1,15862
ACCT12578,ID11911,0,1,15862
ACCT21392,ID20253,0,1,15863
ACCT31015,ID29458,0,1,16843
ACCT27242,ID25848,0,1,15862
ACCT160,ID152,0,1,15863
ACCT4272,ID4015,0,1,15862
ACCT12848,ID12172,0,1,15863
ACCT8582,ID8098,0,1,15862
ACCT22052,ID20890,0,1,16843
ACCT17337,ID16441,0,1,16843
ACCT12169,ID11525,0,1,15863
ACCT9477,ID8955,0,1,16843
ACCT5753,ID5376,0,1,15862
ACCT11546,ID10923,0,1,16846
ACCT14050,ID13311,0,1,16843
ACCT23916,ID22702,0,1,16843
ACCT20575,ID19469,0,1,15862
ACCT14501,ID13740,0,1,15863
ACCT1899,ID1792,0,1,16843
ACCT20001,ID18941,0,1,16843
ACCT14507,ID13746,0,1,15863
ACCT17909,ID16996,0,1,16843
ACCT5190,ID4857,0,1,15863
ACCT2440,ID2318,0,1,15863
ACCT17870,ID16958,0,1,16846
ACCT9878,ID9326,0,1,16846
ACCT4754,ID4437,0,1,16843
ACCT16815,ID15936,0,1,16843
ACCT14683,ID13910,0,1,15863
ACCT21815,ID20663,0,1,16843
ACCT7267,ID6836,0,1,15863
ACCT19102,ID18084,0,1,15863
ACCT30726,ID29185,0,1,16843
ACCT3030,ID2876,0,1,15862
ACCT9530,ID8992,0,1,15862
ACCT23757,ID22553,0,1,15863
ACCT11169,ID10559,0,1,15863
ACCT4991,ID4659,0,1,16843
ACCT679,ID632,0,1,15862
ACCT10716,ID10127,0,1,15862
ACCT25267,ID23970,0,1,15862
ACCT12956,ID12273,0,1,15863
ACCT1319,ID1236,0,1,16843
ACCT15790,ID14970,0,1,16843
ACCT16730,ID15860,0,1,15862
ACCT21743,ID20595,0,1,15863
ACCT7290,ID6858,0,1,16843
ACCT15550,ID14740,0,1,15863
ACCT21928,ID20770,0,1,15862
ACCT30979,ID29425,0,1,16846
ACCT29953,ID28443,0,1,16843
ACCT23011,ID21831,0,1,15863
ACCT1146,ID1074,0,1,16843
ACCT15642,ID14827,0,1,15862
ACCT17372,ID16476,0,1,16843
ACCT30204,ID28682,0,1,15863
ACCT27451,ID26045,0,1,15863
ACCT17346,ID16450,0,1,15862
ACCT15438,ID14630,0,1,15863
ACCT8966,ID8471,0,1,16846
ACCT13708,ID12983,1,1,15863
ACCT444,ID410,0,1,15863
ACCT20068,ID19001,0,1,15863
ACCT19836,ID18781,0,1,16846
ACCT27134,ID25745,0,1,16843
ACCT18275,ID17312,0,1,16846
ACCT7436,ID6997,0,1,15863
ACCT91,ID86,0,1,15862
ACCT11521,ID10899,0,1,15863
ACCT8921,ID8431,0,1,16843
ACCT14486,ID13725,1,1,15862
ACCT19070,ID18053,0,1,16843
ACCT22227,ID21064,0,1,16843
ACCT30626,ID29085,0,1,15863
ACCT30169,ID28647,0,1,16846
ACCT11513,ID10891,0,1,15863
ACCT28399,ID26963,0,1,15863
ACCT16493,ID15644,0,1,16843
ACCT171,ID163,0,1,16843
ACCT31157,ID29589,0,1,15863
ACCT15910,ID15090,0,1,16846
ACCT21154,ID20025,0,1,15863
ACCT22546,ID21381,0,1,16843
ACCT15376,ID14570,0,1,15863
ACCT5406,ID5043,0,1,15863
ACCT1211,ID1139,0,1,16843
ACCT16336,ID15494,0,1,15863
ACCT2075,ID1961,0,1,15862
ACCT25577,ID24265,0,1,16846
ACCT9742,ID9194,0,1,15863
ACCT15135,ID14342,0,1,15863
ACCT2998,ID2844,0,1,16843
ACCT19350,ID18328,0,1,15863
ACCT18110,ID17156,0,1,15863
ACCT424,ID396,0,1,16843
ACCT18677,ID17695,0,1,16843
ACCT8656,ID8171,0,1,16843
ACCT23762,ID22558,0,1,15863
ACCT6848,ID6452,0,1,15863
ACCT12962,ID12279,0,1,16846
ACCT628,ID581,0,1,15862
ACCT21338,ID20203,0,1,16843
ACCT15603,ID14788,0,1,16843
ACCT26171,ID24829,0,1,16843
ACCT28377,ID26941,0,1,16843
ACCT24988,ID23702,0,1,15863
ACCT18495,ID17524,0,1,15863
ACCT2981,ID2827,0,1,15862
ACCT24992,ID23706,0,1,15863
ACCT30015,ID28498,0,1,16846
ACCT20146,ID19072,0,1,15863
ACCT7553,ID7112,0,1,16843
ACCT27724,ID26308,0,1,16846
ACCT28702,ID27244,0,1,15863
ACCT18378,ID17410,0,1,15863
ACCT19489,ID18459,0,1,16843
ACCT1517,ID1426,0,1,15863
ACCT18589,ID17615,0,1,16843
ACCT6233,ID5847,0,1,15863
ACCT1157,ID1085,0,1,15863
ACCT4419,ID4158,0,1,15863
ACCT15151,ID14357,0,1,16846
ACCT10694,ID10105,0,1,15863
ACCT30229,ID28707,0,1,15863
ACCT17946,ID17029,0,1,15862
ACCT25540,ID24229,0,1,16843
ACCT21183,ID20054,0,1,16846
ACCT189,ID181,0,1,16843
ACCT7029,ID6625,0,1,16846
ACCT24477,ID23232,0,1,16843
ACCT20714,ID19602,0,1,15863
ACCT23199,ID22011,0,1,16846
ACCT30688,ID29147,0,1,16843
ACCT15544,ID14734,0,1,15863
ACCT7828,ID7375,0,1,15863
ACCT6502,ID6111,0,1,15863
ACCT2071,ID1957,0,1,16846
ACCT7314,ID6882,0,1,15863
ACCT11746,ID11118,0,1,16843
ACCT19179,ID18161,0,1,15863
ACCT15316,ID14513,0,1,16843
ACCT19661,ID18615,0,1,16846
ACCT16435,ID15588,0,1,15863
ACCT9268,ID8754,0,1,16843
ACCT23959,ID22745,0,1,16843
ACCT19673,ID18627,0,1,15863
ACCT3189,ID2983,0,1,16846
ACCT14615,ID13842,0,1,16846
ACCT3318,ID3106,0,1,16843
ACCT2228,ID2110,0,1,16843
ACCT4492,ID4227,0,1,15862
ACCT14225,ID13479,0,1,15862
ACCT3904,ID3666,0,1,16843
ACCT3428,ID3212,0,1,15863
ACCT13073,ID12388,0,1,15862
ACCT28868,ID27404,0,1,16843
ACCT610,ID563,0,1,16843
ACCT26748,ID25383,0,1,15862
ACCT22707,ID21535,0,1,16843
ACCT28715,ID27257,0,1,15862
ACCT1541,ID1450,0,1,15862
ACCT19896,ID18840,0,1,15862
ACCT5025,ID4693,0,1,15863
ACCT29589,ID28102,0,1,15863
ACCT7163,ID6753,0,1,16843
ACCT1477,ID1386,0,1,15863
ACCT2613,ID2480,0,1,15863
ACCT28252,ID26817,0,1,15863
ACCT30386,ID28856,0,1,16843
ACCT5087,ID4755,0,1,16843
ACCT31380,ID29810,0,1,16843
ACCT27318,ID25915,0,1,16846
ACCT9271,ID8757,0,1,16843
ACCT6845,ID6449,0,1,15863
ACCT17808,ID16896,0,1,16843
ACCT26164,ID24822,0,1,16843
ACCT9705,ID9157,0,1,15863
ACCT27977,ID26555,0,1,15863
ACCT23782,ID22577,0,1,15863
ACCT20719,ID19607,0,1,16843
ACCT5583,ID5213,0,1,16843
ACCT30233,ID28711,0,1,15862
ACCT21582,ID20435,0,1,15863
ACCT28275,ID26839,0,1,15863
ACCT7161,ID6751,0,1,15863
ACCT5930,ID5548,0,1,15863
ACCT1923,ID1815,0,1,16843
ACCT29248,ID27777,0,1,16843
ACCT11678,ID11052,0,1,15862
ACCT19669,ID18623,0,1,15863
ACCT25155,ID23865,0,1,16843
ACCT22359,ID21196,0,1,15863
ACCT14608,ID13835,0,1,16843
ACCT16971,ID16083,0,1,15862
ACCT6738,ID6344,0,1,15862
ACCT23367,ID22165,0,1,16843
ACCT11114,ID10504,0,1,16843
ACCT13638,ID12918,0,1,15863
ACCT21293,ID20158,0,1,15863
ACCT4031,ID3787,0,1,16843
ACCT17182,ID16287,0,1,16846
ACCT10524,ID9938,0,1,15863
ACCT26033,ID24693,0,1,16843
ACCT23163,ID21975,0,1,15863
ACCT30566,ID29025,0,1,15863
ACCT2718,ID2582,0,1,16843
ACCT28848,ID27388,0,1,16843
ACCT27581,ID26171,0,1,16843
ACCT6152,ID5766,0,1,15863
ACCT3444,ID3228,0,1,16843
ACCT8678,ID8193,0,1,15863
ACCT7339,ID6906,0,1,15863
ACCT14257,ID13510,0,1,15863
ACCT31041,ID29484,0,1,15862
ACCT9770,ID9220,0,1,15863
ACCT3363,ID3148,0,1,15863
ACCT16534,ID15682,0,1,16843
ACCT26570,ID25217,0,1,15863
ACCT27479,ID26073,0,1,15863
ACCT19034,ID18021,0,1,16846
ACCT10388,ID9814,0,1,15863
ACCT25929,ID24600,0,1,15863
ACCT5598,ID5227,0,1,16846
ACCT19569,ID18535,0,1,15863
ACCT29905,ID28395,0,1,15863
ACCT17194,ID16299,0,1,16846
ACCT21294,ID20159,0,1,15863
ACCT23420,ID22218,0,1,15863
ACCT2903,ID2758,0,1,15863
ACCT10980,ID10378,0,1,16843
ACCT13154,ID12466,0,1,16843
ACCT1777,ID1671,1,1,16843
ACCT27926,ID26505,0,1,16846
ACCT6729,ID6335,0,1,15863
ACCT24607,ID23333,0,1,16846
ACCT16857,ID15977,0,1,15863
ACCT17650,ID16746,0,1,15863
ACCT18631,ID17657,0,1,15863
ACCT1818,ID1712,0,1,15863
ACCT18281,ID17318,0,1,15862
ACCT6511,ID6118,0,1,15863
ACCT798,ID744,0,1,15862
ACCT22913,ID21733,0,1,15863
ACCT17200,ID16305,0,1,16846
ACCT1649,ID1552,0,1,15863
ACCT5703,ID5328,0,1,16843
ACCT13456,ID12742,0,1,16843
ACCT11269,ID10657,0,1,15863
ACCT5507,ID5141,0,1,15863
ACCT3870,ID3633,0,1,16843
ACCT31382,ID29812,0,1,16843
ACCT4604,ID4333,1,1,16843
ACCT19609,ID18573,0,1,15863
ACCT28958,ID27492,0,1,15863
ACCT22995,ID21815,0,1,15862
ACCT16707,ID15837,0,1,15863
ACCT30148,ID28626,0,1,16843
ACCT13870,ID13139,0,1,15863
ACCT17398,ID16502,0,1,15862
ACCT14164,ID13420,0,1,16843
ACCT26403,ID25051,0,1,15863
ACCT9605,ID9064,0,1,15863
ACCT14443,ID13682,0,1,16846
ACCT24371,ID23131,0,1,15863
ACCT6174,ID5788,0,1,16843
ACCT12444,ID11788,0,1,16846
ACCT16850,ID15970,0,1,15863
ACCT5940,ID5558,0,1,16843
ACCT17774,ID16864,0,1,16843
ACCT6902,ID6506,0,1,16843
ACCT28374,ID26938,0,1,15862
ACCT21868,ID20714,0,1,15863
ACCT9827,ID9275,0,1,16843
ACCT2975,ID2821,0,1,15863
ACCT10841,ID10244,0,1,16846
ACCT1323,ID1240,0,1,16843
ACCT9564,ID9026,0,1,16846
ACCT30720,ID29179,0,1,16843
ACCT22288,ID21125,0,1,15863
ACCT19296,ID18274,0,1,16843
ACCT24385,ID23145,0,1,16843
ACCT23912,ID22698,0,1,15863
ACCT5537,ID5170,0,1,15862
ACCT12061,ID11421,0,1,15863
ACCT15167,ID14373,0,1,16843
ACCT3736,ID3506,0,1,16843
ACCT174,ID166,0,1,15863
ACCT11683,ID11057,0,1,16846
ACCT9510,ID8972,0,1,15863
ACCT24959,ID23674,0,1,15862
ACCT1294,ID1211,0,1,16843
ACCT31229,ID29659,0,1,16843
ACCT11625,ID11002,0,1,16843
ACCT16512,ID15663,0,1,15863
ACCT26472,ID25120,0,1,16843
ACCT4195,ID3939,0,1,15862
ACCT23709,ID22505,0,1,15862
ACCT13995,ID13263,0,1,15863
ACCT3263,ID3055,0,1,16846
ACCT23615,ID22413,0,1,16846
ACCT30641,ID29100,0,1,15863
ACCT31249,ID29679,0,1,16843
ACCT13363,ID12653,0,1,15863
ACCT12196,ID11552,0,1,15863
ACCT7562,ID7121,0,1,15863
ACCT23217,ID22029,0,1,16843
ACCT16413,ID15569,0,1,16843
ACCT27178,ID25784,0,1,16846
ACCT24179,ID22949,0,1,16843
ACCT2569,ID2439,0,1,15863
ACCT6679,ID6285,0,1,15863
ACCT11063,ID10457,0,1,16843
ACCT28448,ID27006,0,1,15863
ACCT3543,ID3320,0,1,15862
ACCT26842,ID25473,0,1,16846
ACCT11143,ID10533,0,1,16846
ACCT13610,ID12891,0,1,16846
ACCT25323,ID24023,0,1,15863
ACCT23432,ID22230,0,1,15862
ACCT26625,ID25266,0,1,15863
ACCT19958,ID18899,0,1,15863
ACCT8876,ID8386,0,1,15863
ACCT2986,ID2832,0,1,15863
ACCT28153,ID26729,0,1,16843
ACCT21192,ID20063,0,1,16843
ACCT1540,ID1449,0,1,16843
ACCT808,ID754,0,1,15863
ACCT16583,ID15728,0,1,15863
ACCT29825,ID28315,1,1,15863
ACCT9648,ID9101,0,1,16843
ACCT25507,ID24197,0,1,16843
ACCT16195,ID15360,0,1,15863
ACCT12413,ID11757,0,1,15863
ACCT3911,ID3673,0,1,16843
ACCT20899,ID19784,0,1,15862
ACCT16541,ID15689,0,1,16846
ACCT26694,ID25330,0,1,15862
ACCT7547,ID7106,0,1,15863
ACCT30034,ID28517,0,1,16843
ACCT17085,ID16193,0,1,16843
ACCT10645,ID10056,0,1,15863
ACCT23997,ID22776,0,1,16843
ACCT13386,ID12675,0,1,15862
ACCT9269,ID8755,0,1,15863
ACCT3863,ID3626,0,1,16846
ACCT28168,ID26744,0,1,16843
ACCT29653,ID28152,0,1,16843
ACCT9811,ID9260,0,1,16843
ACCT16478,ID15630,0,1,15863
ACCT30092,ID28575,0,1,16846
ACCT10327,ID9753,0,1,16843
ACCT2680,ID2546,0,1,15863
ACCT24454,ID23210,0,1,16843
ACCT5871,ID5491,0,1,15863
ACCT2600,ID2468,0,1,16843
ACCT27252,ID25856,0,1,15863
ACCT23409,ID22207,0,1,15863
ACCT25244,ID23947,0,1,15863
ACCT16807,ID15929,0,1,16846
ACCT18876,ID17887,0,1,15863
ACCT26176,ID24834,0,1,16843
ACCT26798,ID25432,0,1,15862
ACCT15598,ID14783,0,1,16843
ACCT26357,ID25005,0,1,15862
ACCT23742,ID22538,0,1,15863
ACCT23980,ID22761,0,1,16843
ACCT22406,ID21241,0,1,15863
ACCT20496,ID19392,0,1,16843
ACCT15840,ID15020,0,1,15863
ACCT21997,ID20837,0,1,15863
ACCT30250,ID28726,0,1,16843
ACCT29848,ID28338,0,1,16843
ACCT27934,ID26513,0,1,15863
ACCT2023,ID1912,0,1,15863
ACCT14599,ID13827,0,1,16843
ACCT19253,ID18231,0,1,16843
ACCT4269,ID4012,0,1,15863
ACCT3966,ID3723,0,1,15863
ACCT24448,ID23204,0,1,16846
ACCT29543,ID28058,0,1,15862
ACCT24468,ID23223,0,1,15862
ACCT23140,ID21954,0,1,15863
ACCT6643,ID6249,0,1,15863
ACCT3889,ID3651,1,1,16843
ACCT5199,ID4866,0,1,16843
ACCT12228,ID11584,0,1,16843
ACCT16915,ID16029,0,1,16843
ACCT1503,ID1412,0,1,16843
ACCT26710,ID25346,0,1,16843
ACCT11231,ID10619,0,1,15863
ACCT4480,ID4215,0,1,16846
ACCT3376,ID3161,0,1,15862
ACCT26659,ID25297,0,1,15863
ACCT11502,ID10880,0,1,16843
ACCT29693,ID28190,0,1,16843
ACCT19336,ID18314,0,1,15863
ACCT4863,ID4533,0,1,15862
ACCT16496,ID15647,0,1,16843
ACCT22564,ID21399,0,1,15863
ACCT14199,ID13454,0,1,16843
ACCT26310,ID24958,0,1,16843
ACCT20225,ID19146,0,1,15862
ACCT13140,ID12452,0,1,16843
ACCT5853,ID5473,0,1,15863
ACCT21558,ID20411,0,1,15863
ACCT3694,ID3466,0,1,16843
ACCT7071,ID6666,0,1,15863
ACCT2177,ID2059,0,1,15863
ACCT14660,ID13887,0,1,15862
ACCT24195,ID22965,0,1,16846
ACCT26139,ID24799,0,1,16843
ACCT13791,ID13065,0,1,16843
ACCT11684,ID11058,0,1,16843
ACCT14806,ID14027,0,1,16843
ACCT3489,ID3267,0,1,16843
ACCT16338,ID15496,0,1,15863
ACCT21835,ID20682,0,1,16843
ACCT29669,ID28166,0,1,16846
ACCT13365,ID12655,0,1,16846
ACCT27872,ID26451,0,1,15862
ACCT13389,ID12678,0,1,15863
ACCT7115,ID6709,0,1,16843
ACCT7124,ID6718,0,1,15863
ACCT1184,ID1112,0,1,15863
ACCT26644,ID25282,0,1,16843
ACCT11442,ID10821,0,1,15863
ACCT13976,ID13244,0,1,16846
ACCT16157,ID15322,0,1,15863
ACCT27092,ID25704,0,1,15863
ACCT2243,ID2124,0,1,15862
ACCT10257,ID9686,0,1,16843
ACCT10224,ID9654,0,1,16846
ACCT8169,ID7694,0,1,15863
ACCT27229,ID25835,0,1,15862
ACCT2278,ID2158,0,1,16846
ACCT19344,ID18322,0,1,16843
ACCT28919,ID27454,0,1,15863
ACCT30895,ID29342,0,1,15863
ACCT21504,ID20361,0,1,15863
ACCT20513,ID19408,0,1,15863
ACCT8976,ID8481,0,1,16843
ACCT10396,ID9818,0,1,16846
ACCT7097,ID6692,0,1,15863
ACCT23421,ID22219,0,1,15863
ACCT16817,ID15938,0,1,16843
ACCT893,ID833,0,1,16846
ACCT8822,ID8332,0,1,15862
ACCT22112,ID20950,0,1,16843
ACCT24353,ID23113,0,1,16843
ACCT22188,ID21026,0,1,16843
ACCT4317,ID4060,0,1,15863
ACCT20863,ID19748,0,1,15863
ACCT20907,ID19792,0,1,16843
ACCT16223,ID15388,0,1,15863
ACCT23414,ID22212,0,1,16843
ACCT30033,ID28516,1,1,16843
ACCT11310,ID10697,0,1,16846
ACCT14738,ID13961,0,1,15862
ACCT22470,ID21305,0,1,16843
ACCT2464,ID2342,0,1,15863
ACCT19130,ID18112,0,1,15862
ACCT29190,ID27719,0,1,15863
ACCT23683,ID22479,0,1,15863
ACCT11407,ID10789,0,1,15863
ACCT28982,ID27516,0,1,15863
ACCT21444,ID20303,0,1,16843
ACCT17898,ID16985,0,1,15862
ACCT6135,ID5749,0,1,15863
ACCT4394,ID4136,0,1,15863
ACCT30741,ID29200,0,1,16846
ACCT5194,ID4861,0,1,15863
ACCT3100,ID2907,0,1,16843
ACCT376,ID351,0,1,16846
ACCT1425,ID1338,0,1,15863
ACCT28614,ID27158,0,1,16843
ACCT1238,ID1166,0,1,15863
ACCT12812,ID12136,0,1,16846
ACCT20646,ID19537,0,1,16846
ACCT14017,ID13285,0,1,16843
ACCT26897,ID25524,1,1,16843
ACCT3701,ID3473,0,1,16843
ACCT18830,ID17842,0,1,15863
ACCT17932,ID17015,0,1,16843
ACCT20886,ID19771,0,1,16846
ACCT17130,ID16236,0,1,15862
ACCT27902,ID26481,0,1,15863
ACCT21167,ID20038,0,1,16843
ACCT25274,ID23977,0,1,15863
ACCT7084,ID6679,0,1,16843
ACCT25778,ID24458,0,1,15863
ACCT24097,ID22868,0,1,15862
ACCT23880,ID22670,0,1,15863
ACCT30124,ID28606,0,1,15863
ACCT2084,ID1970,0,1,15863
ACCT13454,ID12740,0,1,15863
ACCT21722,ID20574,0,1,16843
ACCT16791,ID15913,0,1,15863
ACCT22859,ID21679,0,1,16843
ACCT14697,ID13922,0,1,15863
ACCT17510,ID16610,0,1,16843
ACCT28035,ID26613,0,1,16846
ACCT26057,ID24717,0,1,15863
ACCT17160,ID16265,0,1,15862
ACCT5157,ID4824,0,1,16843
ACCT23718,ID22514,0,1,15863
ACCT20939,ID19824,0,1,15863
ACCT20793,ID19679,0,1,15863
ACCT6407,ID6019,0,1,16843
ACCT26909,ID25536,0,1,16846
ACCT25922,ID24593,1,1,16846
ACCT4359,ID4102,0,1,15863
ACCT16081,ID15246,0,1,16846
ACCT12144,ID11500,0,1,15863
ACCT31362,ID29792,0,1,15863
ACCT15785,ID14965,0,1,16846
