CUST_ID,AUM_AMT,DATE_OF_BIRTH,YEARLYINCOMELEVEL,CNTY_CD
ID15163,9,33,126.0,12
ID680,72262,33,126.0,12
ID21975,14840,33,126.0,12
ID26462,0,33,126.0,12
ID7111,954650,33,25.0,12
ID3024,373814,33,126.0,12
ID14086,2464,33,25.0,12
ID23638,517,33,25.0,12
ID15733,0,33,25.0,12
ID29147,10644,33,126.0,12
ID26199,24307,33,126.0,12
ID16601,233716,33,25.0,12
ID23448,24838,33,25.0,12
ID27777,16749,33,25.0,12
ID22553,531852,33,25.0,12
ID27528,1338,33,25.0,12
ID21815,164,33,25.0,12
ID21682,42956,33,126.0,12
ID6495,2720,33,126.0,12
ID6523,21302,33,25.0,12
ID20478,263985,33,350.0,12
ID7551,112921,33,25.0,12
ID17260,108994,33,126.0,12
ID12960,163,33,25.0,12
ID23211,401650,33,126.0,12
ID1411,12,33,126.0,12
ID10568,347318,33,126.0,12
ID14011,321775,33,126.0,12
ID10098,6248,33,350.0,12
ID16622,151247,33,25.0,12
ID3745,400529,33,126.0,12
ID13519,50010,33,126.0,12
ID28929,753,33,25.0,12
ID28439,3633371,33,126.0,12
ID21797,2680,33,25.0,12
ID1806,9338,33,25.0,12
ID18657,496557,33,126.0,12
ID4333,842,33,25.0,12
ID15777,70695,33,25.0,12
ID5366,21529,33,25.0,12
ID25299,0,33,25.0,12
ID20203,53283,33,25.0,12
ID14013,279,33,25.0,12
ID4924,53887,33,25.0,12
ID744,1302,33,25.0,12
ID3781,6978,33,25.0,12
ID4386,661565,33,25.0,03
ID3893,96770,33,126.0,12
ID11825,800,33,126.0,12
ID26523,40310,33,25.0,12
ID18196,164176,33,25.0,12
ID9006,30291,33,25.0,12
ID26817,0,33,25.0,12
ID8381,2127,33,25.0,12
ID20027,633916,33,25.0,12
ID3625,41604,33,25.0,12
ID14701,6591,33,25.0,12
ID5724,3346,33,25.0,12
ID6165,4817,34,25.0,12
ID23506,422542,34,126.0,12
ID18766,2567744,34,126.0,12
ID17932,85864,34,126.0,12
ID22356,111127,34,25.0,12
ID11896,33128,34,126.0,12
ID4256,3676,34,25.0,12
ID17585,1762,34,126.0,12
ID9895,164466,34,25.0,12
ID26408,425,34,25.0,12
ID13546,342303,34,126.0,12
ID23646,1482,34,25.0,12
ID6430,545,34,25.0,12
ID16825,0,34,25.0,12
ID21831,685,34,25.0,12
ID26625,16527,34,126.0,12
ID24957,8424,34,25.0,12
ID10906,21015,34,126.0,12
ID5226,77128,34,350.0,12
ID13910,16819,34,25.0,12
ID17551,511853,34,126.0,12
ID662,499542,34,126.0,12
ID9141,77573,34,126.0,12
ID5581,750,34,25.0,12
ID9793,58321,34,126.0,12
ID9799,26739,34,25.0,12
ID16059,1164,34,25.0,12
ID15042,12037,34,25.0,12
ID10488,799983,34,126.0,12
ID11022,14219,34,126.0,12
ID3473,0,34,25.0,12
ID7454,30917,34,126.0,12
ID17565,29899,34,126.0,12
ID23811,21222,34,25.0,12
ID21150,1990,34,,12
ID19300,9,34,25.0,12
ID3941,36668,34,25.0,12
ID19841,63559,34,25.0,12
ID11118,0,34,25.0,12
ID24008,300,34,126.0,12
ID29133,58441,34,25.0,12
ID10105,123077,34,25.0,12
ID14991,96,34,25.0,12
ID9430,238383,34,126.0,12
ID28110,124669,34,25.0,12
ID24641,0,34,126.0,12
ID18220,1186272,34,126.0,12
ID21227,462080,34,25.0,12
ID6095,465726,34,126.0,12
ID19697,138694,34,126.0,12
ID18290,103680,34,126.0,12
ID17623,696851,34,126.0,12
ID11166,2015721,34,25.0,12
ID19679,149,34,25.0,12
ID13395,44,34,25.0,12
ID12096,3759,34,25.0,12
ID21027,633483,34,25.0,12
ID26773,112720,34,25.0,12
ID20943,665347,34,126.0,12
ID3443,496343,34,126.0,12
ID19519,7127,34,25.0,12
ID28345,825761,34,126.0,12
ID11422,165,34,25.0,12
ID28910,92911,34,25.0,12
ID27454,31810,34,25.0,12
ID20204,90883,34,1000.0,12
ID29643,20877,34,25.0,12
ID5967,18281,34,25.0,12
ID12916,60104,34,25.0,12
ID9292,17255,34,25.0,12
ID29178,7627,34,126.0,12
ID21679,1765,34,126.0,12
ID3184,994,34,25.0,09
ID29250,226862,34,25.0,12
ID21800,159123,34,25.0,12
ID24578,105958,34,25.0,12
ID5693,72145,34,126.0,09
ID15067,3715,34,25.0,12
ID29810,118613,34,25.0,12
ID17958,23695,34,25.0,12
ID16424,42421,34,126.0,12
ID10517,768059,34,126.0,12
ID18133,219888,34,25.0,12
ID8122,3513,34,126.0,12
ID11450,4845,34,25.0,12
ID29368,3065451,34,126.0,12
ID16963,0,34,25.0,12
ID1435,353806,34,126.0,12
ID7172,21444,34,126.0,12
ID4855,2831,34,126.0,12
ID15682,172381,34,25.0,12
ID13671,16296,34,25.0,12
ID25270,1153,34,126.0,12
ID4057,287,34,25.0,12
ID1430,8885,34,25.0,12
ID16305,605,34,25.0,12
ID6335,256429,34,126.0,12
ID10096,7255,34,25.0,12
ID12536,254686,34,126.0,12
ID25164,343768,34,126.0,12
ID13853,115880,34,126.0,12
ID28832,30940,34,25.0,12
ID15166,6641,34,25.0,12
ID6290,47935,34,126.0,12
ID3075,28979,34,350.0,12
ID1916,60,34,25.0,12
ID29004,1028,34,25.0,12
ID10272,16808,34,25.0,12
ID19600,188728,34,25.0,12
ID16502,10545,34,25.0,12
ID25741,0,34,25.0,12
ID17374,498864,34,,12
ID13080,0,34,25.0,12
ID4309,27603,34,25.0,12
ID22063,15245,34,126.0,12
ID21179,9545,34,25.0,12
ID202,19558,34,25.0,12
ID13064,7372,34,25.0,12
ID11698,650982,34,126.0,12
ID17687,140177,34,126.0,12
ID12558,63861,34,25.0,12
ID23139,676332,34,126.0,12
ID9326,4844,34,25.0,12
ID26938,11551,34,126.0,12
ID22489,63,34,25.0,12
ID10239,101487,34,25.0,12
ID10210,149360,34,126.0,12
ID28249,2125,34,25.0,12
ID4844,257208,34,126.0,12
ID24608,144672,34,126.0,12
ID15465,39140,34,126.0,12
ID23639,254715,34,126.0,12
ID1795,590,34,126.0,12
ID6882,1474447,34,25.0,12
ID21063,3646,34,25.0,12
ID21527,1555486,34,25.0,12
ID27496,631,34,25.0,12
ID14892,182154,34,25.0,12
ID18932,235023,34,25.0,12
ID21172,49829,34,126.0,12
ID23233,15831,34,25.0,12
ID4899,190051,34,25.0,12
ID20276,80466,34,126.0,12
ID3978,41526,34,25.0,12
ID3053,3728,34,126.0,12
ID15837,104584,34,126.0,12
ID18004,130,34,25.0,12
ID26131,7797,34,126.0,12
ID7214,207491,34,25.0,12
ID8227,446,34,126.0,12
ID25022,821804,34,126.0,12
ID10313,106822,34,126.0,12
ID27064,1008317,34,126.0,12
ID3344,180801,34,25.0,12
ID29025,49397,34,126.0,12
ID20272,177081,34,25.0,12
ID7034,77135,34,25.0,12
ID18439,0,34,25.0,12
ID1485,23872,34,126.0,12
ID3320,27,34,126.0,12
ID8007,537,34,25.0,12
ID1559,196583,34,25.0,12
ID4012,25247,34,25.0,12
ID20211,12035,34,25.0,12
ID2141,46913,34,25.0,12
ID10748,21192,34,25.0,12
ID16960,2622,34,126.0,12
ID15076,233883,34,126.0,12
ID18813,15750,34,25.0,12
ID8049,19580,34,25.0,12
ID22511,6544,34,25.0,12
ID19354,33,34,225.0,12
ID9938,0,34,,12
ID4284,57980,34,126.0,12
ID22848,6808,34,25.0,12
ID23565,966,34,25.0,12
ID19702,412700,34,126.0,12
ID17674,104048,34,126.0,12
ID19771,479263,34,25.0,12
ID25037,0,34,126.0,12
ID19036,12450,34,25.0,12
ID29349,6962,34,25.0,12
ID23977,161263,34,126.0,12
ID9973,421471,34,126.0,12
ID18066,521,34,126.0,12
ID754,251,34,25.0,12
ID10213,43817,34,25.0,12
ID4202,28848,34,25.0,12
ID15079,60750,34,126.0,12
ID15367,461789,34,126.0,12
ID20270,36330,34,126.0,12
ID16583,18237,34,126.0,12
ID22365,101734,34,126.0,12
ID27910,3057853,34,126.0,12
ID24795,207260,34,126.0,12
ID23466,132741,34,350.0,12
ID29855,16130,34,25.0,12
ID7084,790325,34,25.0,12
ID18573,2200601,34,126.0,12
ID10043,9,34,126.0,12
ID11992,27427,34,126.0,12
ID28737,3631,34,126.0,12
ID1241,406,34,25.0,12
ID14729,557762,34,25.0,12
ID23802,57283,34,25.0,12
ID19473,19561,34,25.0,12
ID25810,222614,34,25.0,12
ID6259,0,34,25.0,12
ID25010,196136,34,126.0,12
ID11781,49407,34,126.0,12
ID27257,108443,34,25.0,12
ID11116,2799678,34,126.0,12
ID5588,47703,34,126.0,12
ID22576,149021,34,126.0,12
ID18819,50610,34,126.0,12
ID7781,94,34,25.0,12
ID8731,19294,34,25.0,12
ID17802,6531,34,126.0,12
ID15402,252822,34,25.0,12
ID7844,57607,34,126.0,12
ID13468,1094,34,25.0,12
ID4293,46499,34,25.0,12
ID9911,7378993,34,25.0,12
ID10682,54354,34,126.0,12
ID11388,81249,34,126.0,12
ID1074,801,34,126.0,12
ID8386,3028,34,25.0,12
ID16112,115471,34,126.0,12
ID1214,280675,34,126.0,12
ID27250,166513,34,126.0,12
ID25655,27490,34,25.0,12
ID14965,590,34,25.0,12
ID29627,134,34,126.0,12
ID2233,4845976,34,126.0,12
ID8936,23326,34,25.0,12
ID3595,13431,34,25.0,12
ID18112,30879,34,126.0,12
ID4652,0,34,25.0,12
ID27677,104,34,25.0,12
ID22255,45352,34,25.0,12
ID29213,2243744,34,126.0,12
ID11098,126703,34,25.0,12
ID15838,44235,34,25.0,12
ID29464,15667,34,25.0,12
ID16794,32748,34,25.0,12
ID21921,382464,34,126.0,12
ID6189,5641,34,25.0,12
ID23219,215465,34,126.0,12
ID4823,107776,34,25.0,12
ID1787,68813,34,126.0,12
ID2156,86960,34,126.0,12
ID2629,278735,34,126.0,12
ID10062,22155,34,25.0,12
ID8981,19299,34,126.0,12
ID2940,192236,34,126.0,12
ID15178,73721,34,126.0,12
ID647,45196,34,25.0,12
ID28331,24611,34,25.0,12
ID27716,4641,34,126.0,12
ID5219,427,34,25.0,12
ID22739,191463,34,25.0,12
ID14599,180313,34,25.0,12
ID28239,643,34,126.0,12
ID855,1228819,34,126.0,12
ID3480,107,34,126.0,12
ID5723,20917,35,25.0,12
ID1190,79936,35,126.0,12
ID2954,92364,35,25.0,12
ID7829,340613,35,350.0,12
ID4557,644558,35,126.0,12
ID29552,233470,35,350.0,12
ID21503,217378,35,126.0,12
ID21526,127000,35,126.0,12
ID6373,6018,35,25.0,12
ID19658,3371,35,25.0,12
ID9584,3900,35,25.0,12
ID8224,2034164,35,,12
ID20200,331120,35,126.0,12
ID6285,212081,35,126.0,12
ID17318,311,35,126.0,12
ID14291,15955,35,25.0,12
ID5352,126272,35,126.0,12
ID3224,198099,35,25.0,12
ID2725,918,35,126.0,12
ID9974,1204258,35,126.0,12
ID13553,40,35,126.0,12
ID15023,387943,35,25.0,12
ID20053,1074570,35,126.0,12
ID2382,398795,35,25.0,12
ID5491,27808,35,350.0,12
ID2106,259532,35,25.0,12
ID6705,23351,35,25.0,12
ID3866,11860,35,25.0,12
ID5845,588982,35,126.0,12
ID12666,62565,35,25.0,12
ID5802,44,35,25.0,12
ID6568,1099,35,126.0,12
ID4190,124912,35,25.0,12
ID19824,17463,35,25.0,12
ID5224,13894,35,25.0,12
ID23210,5045,35,25.0,12
ID8977,3289671,35,126.0,12
ID25225,39985,35,25.0,12
ID15832,430615,35,25.0,12
ID18570,32125,35,126.0,12
ID28984,357121,35,25.0,12
ID17146,33433,35,25.0,12
ID23029,200359,35,25.0,12
ID13730,205328,35,25.0,12
ID21108,305403,35,126.0,12
ID11895,63092,35,25.0,12
ID11589,5115,35,126.0,12
ID16702,2085918,35,126.0,12
ID9843,6566,35,126.0,12
ID18841,272408,35,126.0,12
ID11882,85243,35,,12
ID5660,854,35,25.0,12
ID25750,508509,35,126.0,12
ID10610,618,35,25.0,12
ID24967,49718,35,25.0,12
ID6645,32605,35,25.0,12
ID3014,133154,35,25.0,12
ID10330,24491,35,25.0,12
ID24184,230024,35,126.0,12
ID7562,546257,35,126.0,12
ID17995,23948,35,25.0,12
ID24183,10,35,25.0,12
ID6685,172558,35,25.0,12
ID5432,9848,35,126.0,12
ID27010,0,35,126.0,12
ID20724,202625,35,25.0,12
ID5333,14577,35,126.0,12
ID14068,548592,35,126.0,12
ID11378,95787,35,,12
ID14518,14300,35,25.0,12
ID16574,6,35,126.0,12
ID23865,71312,35,126.0,12
ID13500,20605,35,126.0,12
ID26844,2425,35,25.0,12
ID975,357820,35,25.0,12
ID23824,358917,35,25.0,12
ID1350,186615,35,126.0,12
ID17847,31718,35,25.0,12
ID13725,15923,35,25.0,12
ID3176,84290,35,126.0,12
ID21644,36539,35,25.0,12
ID15969,66778,35,25.0,12
ID19700,6205,35,25.0,12
ID18390,31,35,25.0,12
ID23183,28206,35,126.0,12
ID18604,534936,35,25.0,12
ID28655,836398,35,126.0,12
ID4533,89058,35,350.0,12
ID10605,904,35,126.0,12
ID17586,18184,35,126.0,12
ID26073,12698,35,126.0,12
ID16985,2836,35,126.0,12
ID934,143009,35,126.0,12
ID14510,2447,35,126.0,12
ID24197,4497,35,25.0,12
ID19210,33856,35,126.0,12
ID18713,2067566,35,126.0,12
ID14723,996138,35,126.0,12
ID1691,71930,35,126.0,12
ID28658,586508,35,126.0,12
ID15411,11928,35,350.0,12
ID5746,56442,35,25.0,12
ID15767,740,35,25.0,12
ID20096,438521,35,126.0,12
ID16625,60611,35,25.0,12
ID27898,5176,35,25.0,12
ID10336,427377,35,126.0,12
ID7047,64272,35,126.0,12
ID23113,8901,35,126.0,12
ID29750,5187,35,126.0,12
ID28058,935,35,25.0,12
ID10930,2712,35,126.0,12
ID23947,153106,35,126.0,12
ID11580,43,35,25.0,12
ID28405,896153,35,25.0,12
ID12016,85076,35,126.0,12
ID1518,22066,35,25.0,12
ID9431,546,35,126.0,12
ID197,43229,35,126.0,12
ID9081,541,35,126.0,12
ID21163,196497,35,126.0,12
ID4930,827078,35,350.0,12
ID26910,608128,35,126.0,12
ID28,21309,35,126.0,12
ID15892,22148,35,25.0,12
ID20259,1765,35,25.0,12
ID9712,138718,35,25.0,12
ID10604,54410,35,126.0,12
ID25518,49206,35,30.0,12
ID770,1550,35,350.0,12
ID9837,0,35,25.0,12
ID25036,500451,35,126.0,12
ID17379,80829,35,25.0,12
ID17298,127239,35,25.0,12
ID1417,147293,35,25.0,12
ID17432,2070,35,126.0,12
ID8159,42505,35,126.0,12
ID24182,1150067,35,350.0,12
ID23373,85883,35,25.0,12
ID7098,39028,35,126.0,12
ID9697,68510,35,25.0,12
ID2297,0,35,25.0,12
ID2811,6304,35,25.0,12
ID192,9862,35,126.0,12
ID17937,66291,35,25.0,12
ID21003,560267,35,126.0,12
ID20837,0,35,126.0,12
ID8819,0,35,1000.0,12
ID9064,591122,35,750.0,12
ID10795,69316,35,25.0,12
ID8778,4600,35,25.0,12
ID18161,34791,35,25.0,12
ID10352,29463,35,126.0,12
ID26584,26387,35,25.0,12
ID8405,3998,35,126.0,12
ID17442,17113,35,25.0,12
ID2908,7991,35,25.0,12
ID20657,333595,35,25.0,12
ID19088,222535,35,126.0,12
ID15198,1999,35,25.0,12
ID28090,257857,35,25.0,12
ID4040,36,35,126.0,12
ID6718,670857,35,25.0,12
ID7501,89365,35,126.0,12
ID2158,60718,35,25.0,12
ID22219,13,35,25.0,12
ID18150,220252,35,126.0,12
ID25746,227,35,,12
ID12978,5894,35,25.0,12
ID16028,282288,35,25.0,12
ID25335,32475,35,126.0,12
ID14033,246888,35,126.0,12
ID9494,1041303,35,25.0,12
ID2839,640596,35,126.0,12
ID13290,1134231,35,25.0,12
ID19438,213178,35,126.0,12
ID25431,1335830,35,,12
ID14513,112000,35,126.0,12
ID3736,398889,35,126.0,12
ID17851,489984,35,126.0,12
ID12063,540938,35,25.0,12
ID16161,132907,35,126.0,12
ID22423,5137,35,126.0,12
ID483,564045,35,25.0,12
ID24647,394736,35,126.0,12
ID7539,129242,35,25.0,12
ID22690,4567,35,25.0,12
ID1150,8309,35,25.0,12
ID618,977,35,25.0,12
ID6023,39,35,25.0,12
ID14030,3235,35,126.0,12
ID10378,1882,35,25.0,12
ID4283,760876,35,25.0,12
ID8374,592781,35,25.0,12
ID8199,34107,35,25.0,12
ID23306,251160,35,25.0,12
ID17230,145349,35,126.0,12
ID15884,0,35,25.0,12
ID12311,39948,35,25.0,12
ID14342,102145,35,25.0,12
ID22264,1205261,35,126.0,12
ID27479,39654,35,126.0,12
ID15360,3919,35,25.0,12
ID25582,6511,35,126.0,12
ID19938,73313,35,25.0,12
ID423,0,35,126.0,12
ID17887,491550,35,126.0,12
ID12675,107681,35,126.0,12
ID19607,237451,35,126.0,12
ID23743,511406,35,25.0,12
ID16706,104,35,25.0,12
ID11739,364006,35,25.0,12
ID15324,536097,35,126.0,12
ID16170,59903,35,25.0,12
ID6040,936620,35,25.0,12
ID20700,187759,35,126.0,12
ID5026,23194,35,126.0,12
ID2496,3809,35,126.0,12
ID12019,421939,35,126.0,12
ID28853,22450349,35,126.0,12
ID2444,24475,35,25.0,12
ID23830,216,35,25.0,12
ID21879,7965,35,25.0,12
ID20616,8,35,25.0,12
ID9231,402164,35,126.0,12
ID20779,2704,35,25.0,12
ID18427,122410,36,25.0,12
ID21447,97428,36,126.0,12
ID2567,15202,36,126.0,12
ID11413,80915,36,126.0,12
ID18644,1135,36,126.0,12
ID12833,44394,36,25.0,12
ID7779,149250,36,25.0,12
ID24547,2157,36,126.0,12
ID5560,80894,36,25.0,12
ID977,6229,36,25.0,12
ID8133,26492,36,126.0,12
ID497,7126,36,25.0,12
ID11045,3875,36,25.0,12
ID10999,2267,36,126.0,12
ID17152,15137,36,25.0,12
ID14721,1924,36,25.0,12
ID10821,7102,36,25.0,12
ID11792,54120,36,126.0,12
ID29485,2437,36,25.0,12
ID13833,117,36,25.0,12
ID864,33768,36,126.0,12
ID14415,25531,36,126.0,12
ID6314,17920,36,25.0,12
ID11525,91722,36,350.0,12
ID13647,6997,36,126.0,12
ID25242,22805,36,25.0,12
ID4415,27588,36,25.0,12
ID10162,133975,36,126.0,12
ID29308,1011849,36,126.0,12
ID17029,10958,36,25.0,12
ID8714,25,36,25.0,12
ID22692,472998,36,126.0,12
ID12924,53314,36,25.0,12
ID9849,211327,36,126.0,12
ID10606,133073,36,25.0,12
ID2616,3248,36,25.0,12
ID7241,723369,36,25.0,12
ID16746,182312,36,126.0,12
ID3598,5822,36,25.0,12
ID13201,4719250,36,126.0,12
ID22682,279278,36,126.0,12
ID13454,2594,36,126.0,12
ID6183,754,36,25.0,12
ID28200,30469,36,25.0,12
ID23229,1247,36,25.0,12
ID6625,17335,36,25.0,12
ID10229,1187343,36,126.0,12
ID16292,4,36,25.0,12
ID19312,1126274,36,126.0,12
ID13148,209229,36,25.0,12
ID3546,163269,36,25.0,12
ID23750,131335,36,25.0,12
ID29697,827480,36,25.0,12
ID19534,41075,36,25.0,12
ID1552,71630,36,126.0,12
ID27859,25687,36,25.0,12
ID19144,2022,36,126.0,12
ID25150,704,36,25.0,12
ID16351,30345,36,126.0,12
ID15996,20707,36,126.0,12
ID12034,1278,36,126.0,12
ID20690,2023808,36,25.0,12
ID7607,9350,36,126.0,12
ID5464,368750,36,25.0,12
ID1384,56890,36,1000.0,12
ID25266,46056,36,126.0,12
ID9942,25504,36,25.0,12
ID24469,205348,36,25.0,12
ID4258,807142,36,126.0,12
ID19780,689,36,25.0,12
ID28241,4,36,25.0,12
ID4398,1076796,36,25.0,12
ID22165,86766,36,25.0,12
ID4111,47839,36,25.0,12
ID29210,2645,36,126.0,12
ID24629,1460665,36,25.0,12
ID27202,4712,36,25.0,12
ID630,515590,36,126.0,12
ID24693,34179,36,25.0,12
ID6696,20555,36,25.0,12
ID19747,434650,36,25.0,12
ID24214,331423,36,25.0,12
ID24895,259654,36,350.0,12
ID9735,590056,36,126.0,12
ID63,11764,36,25.0,12
ID22170,20598,36,25.0,12
ID8407,636543,36,25.0,12
ID21733,46,36,126.0,12
ID2742,340062,36,126.0,12
ID3654,6746,36,126.0,12
ID15922,518452,36,25.0,12
ID12468,10757,36,126.0,12
ID5551,132143,36,126.0,12
ID3764,3125549,36,25.0,12
ID21881,226895,36,126.0,12
ID19815,1197,36,126.0,12
ID6534,754024,36,25.0,12
ID19907,1518148,36,126.0,12
ID7812,14192,36,25.0,12
ID15970,34203,36,25.0,12
ID17692,23025,36,126.0,12
ID2921,318,36,25.0,12
ID6759,51154,36,25.0,12
ID14644,321566,36,126.0,12
ID22434,478,36,126.0,12
ID20494,0,36,25.0,12
ID2833,34433,36,126.0,12
ID15003,700,36,25.0,12
ID1027,10,36,25.0,12
ID24354,52393,36,350.0,12
ID17943,61,36,126.0,12
ID7541,19209,36,126.0,12
ID13854,0,36,25.0,12
ID12719,165645,36,25.0,12
ID1935,84243,36,126.0,12
ID28156,70,36,126.0,12
ID3834,0,36,126.0,12
ID27785,347404,36,126.0,12
ID18671,156495,36,126.0,12
ID7495,21681,36,126.0,12
ID26535,1277,36,126.0,12
ID22378,31321,36,25.0,12
ID13636,4,36,25.0,12
ID11480,189846,36,350.0,12
ID23318,25637,36,,12
ID12001,1027,36,126.0,12
ID20914,93955,36,25.0,12
ID3082,87,36,126.0,12
ID14219,703237,36,25.0,12
ID8113,0,36,25.0,12
ID1616,420139,36,126.0,12
ID12186,136028,36,25.0,12
ID24832,11659,36,25.0,12
ID9655,10166,36,25.0,12
ID13409,33166,36,126.0,12
ID15860,149,36,126.0,12
ID26169,816956,36,,12
ID11740,39094,36,126.0,12
ID867,281132,36,126.0,12
ID12007,312031,36,126.0,12
ID26181,340,36,126.0,12
ID17695,2303,36,126.0,12
ID1426,56396,36,350.0,12
ID25121,2167,36,25.0,12
ID9380,469,36,25.0,12
ID17262,200566,36,25.0,12
ID29100,167625,36,25.0,12
ID4515,109516,36,126.0,12
ID22419,302,36,25.0,12
ID12897,164,36,25.0,12
ID22745,742,36,126.0,12
ID28276,0,36,25.0,12
ID26155,1489734,36,126.0,12
ID1836,810264,36,126.0,12
ID24277,70630,36,126.0,12
ID5547,49,36,25.0,12
ID21771,1461049,36,126.0,12
ID8481,22861,36,25.0,12
ID10172,2044,36,126.0,12
ID16972,154336,36,25.0,12
ID1260,6400,36,126.0,12
ID28919,534397,36,126.0,12
ID11991,10262471,36,126.0,12
ID2252,6328,36,126.0,12
ID15110,91143,36,126.0,12
ID26146,854384,36,126.0,12
ID7974,670730,36,25.0,12
ID28234,109780,36,126.0,12
ID3761,101916,36,25.0,12
ID18110,45725,36,126.0,12
ID12120,1441,36,126.0,12
ID24454,923305,36,126.0,12
ID21750,7331,36,25.0,12
ID8961,0,36,25.0,12
ID13835,268461,36,25.0,12
ID25332,959827,36,25.0,12
ID14982,1356745,36,126.0,12
ID18695,52633,36,25.0,12
ID24083,37561,36,126.0,12
ID9991,149939,36,126.0,12
ID22972,52009,36,25.0,12
ID5117,27949,36,25.0,12
ID22538,568066,36,126.0,12
ID27649,517,36,126.0,12
ID9522,69019,36,25.0,12
ID10876,101404,36,25.0,12
ID11249,2458602,36,,12
ID27397,47833,36,25.0,12
ID20047,1415176,36,25.0,12
ID3650,1634978,36,126.0,12
ID3530,44055,36,25.0,12
ID5320,42758,36,126.0,12
ID8972,98230,36,1000.0,12
ID3307,12651,36,126.0,12
ID19072,69579,36,126.0,12
ID24954,12453,36,126.0,12
ID10929,1071,36,25.0,12
ID9896,18674,36,25.0,12
ID25816,323819,36,126.0,12
ID3627,0,36,126.0,12
ID7037,16061,36,,12
ID21381,1040,36,126.0,12
ID25135,144920,36,25.0,12
ID28951,496600,36,126.0,12
ID27744,106234,36,25.0,12
ID16289,6941,36,25.0,12
ID5111,0,36,25.0,12
ID29345,11617,36,25.0,12
ID6784,385219,36,126.0,12
ID8681,50126,36,25.0,12
ID21961,48041,36,126.0,12
ID26283,18082,36,126.0,12
ID7194,2719,36,126.0,12
ID25687,380928,36,126.0,12
ID6241,447,36,126.0,12
ID3293,1752498,36,126.0,12
ID4565,193140,36,126.0,12
ID10754,14227,36,126.0,12
ID21117,76651,36,126.0,12
ID23262,2964,36,25.0,12
ID4929,22961,36,126.0,12
ID22218,5126,36,126.0,12
ID11337,1402265,36,25.0,12
ID3571,14311,36,126.0,12
ID23153,2470297,36,126.0,12
ID3312,365660,36,126.0,12
ID24564,1115,36,25.0,12
ID16638,545849,36,126.0,12
ID20025,218468,36,25.0,12
ID20435,9761,36,25.0,12
ID27870,1248278,36,126.0,12
ID11759,1400,36,25.0,12
ID20093,686146,36,25.0,12
ID922,299938,37,126.0,12
ID28928,58,37,25.0,12
ID11482,161781,37,126.0,12
ID17125,55116,37,126.0,12
ID20561,258599,37,25.0,12
ID18459,14,37,126.0,12
ID4158,12072,37,126.0,12
ID16239,31325,37,25.0,12
ID13559,42831,37,126.0,12
ID152,272082,37,126.0,12
ID22522,324682,37,126.0,12
ID19871,53460,37,25.0,12
ID12248,15102,37,25.0,12
ID25698,10,37,25.0,12
ID2301,111734,37,25.0,12
ID17897,284347,37,25.0,12
ID3228,0,37,25.0,12
ID13510,137686,37,126.0,12
ID23381,206350,37,25.0,12
ID27652,21373,37,126.0,12
ID22142,29423,37,25.0,12
ID24752,33113,37,25.0,12
ID19030,565890,37,25.0,12
ID2436,11069,37,126.0,12
ID20902,1994,37,25.0,12
ID18135,289406,37,126.0,12
ID26338,19839,37,25.0,12
ID6340,25659,37,126.0,12
ID10243,161795,37,25.0,12
ID7595,7654432,37,25.0,12
ID14181,102058,37,25.0,12
ID22735,2057459,37,126.0,12
ID2837,1949,37,25.0,12
ID15872,4160,37,126.0,12
ID23574,21561,37,126.0,12
ID11141,67750,37,126.0,12
ID18751,33536,37,126.0,12
ID5911,31858,37,126.0,12
ID11358,12187,37,126.0,12
ID10894,1075944,37,126.0,12
ID5412,19788,37,25.0,12
ID6300,2277781,37,126.0,12
ID16326,46769,37,126.0,12
ID21954,12328,37,25.0,12
ID5400,5100,37,126.0,12
ID16708,213,37,25.0,12
ID23952,34127,37,25.0,12
ID27490,608,37,25.0,12
ID15132,339362,37,25.0,12
ID22316,5025,37,25.0,12
ID15388,40931,37,25.0,12
ID6490,33687,37,126.0,12
ID10208,19061,37,25.0,12
ID15702,64615,37,126.0,12
ID2678,4067,37,25.0,12
ID26456,350316,37,126.0,12
ID1814,13168,37,126.0,12
ID4418,148856,37,25.0,12
ID21182,54979,37,,12
ID22145,2216,37,25.0,12
ID9118,0,37,25.0,12
ID251,4717,37,25.0,12
ID4881,324,37,25.0,12
ID19315,25,37,126.0,12
ID12953,21694,37,126.0,12
ID18868,1430,37,25.0,12
ID7387,214808,37,126.0,12
ID20519,71361,37,126.0,12
ID28496,3214,37,25.0,12
ID21529,36,37,25.0,12
ID4424,3319721,37,126.0,12
ID17880,69039,37,25.0,12
ID7561,6041181,37,25.0,12
ID29364,32120,37,25.0,12
ID3398,133355,37,126.0,12
ID16917,329947,37,25.0,12
ID26959,1864342,37,25.0,12
ID6621,80717,37,25.0,12
ID13733,85011,37,126.0,12
ID16333,26095,37,126.0,12
ID24600,727931,37,126.0,12
ID3013,2704,37,25.0,12
ID22367,271,37,25.0,12
ID11442,444776,37,126.0,12
ID19251,417135,37,25.0,12
ID25043,81260,37,25.0,12
ID153,54977,37,126.0,12
ID14006,140003,37,126.0,12
ID29362,98693,37,25.0,12
ID2762,82521,37,126.0,12
ID11776,65080,37,126.0,12
ID27276,29577,37,126.0,12
ID24947,333995,37,126.0,12
ID12636,461076,37,350.0,12
ID15835,0,37,25.0,12
ID24384,279976,37,25.0,12
ID19864,16845,37,126.0,12
ID26585,280691,37,126.0,12
